image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74672.tiff,11.835354804992676,15.505183219909668,3.669828414916992,3.669828414916992,0.0004902830114588141
66411.tiff,43.160980224609375,40.78260040283203,2.3783798217773438,-2.3783798217773438,0.0004952329909428954
73825.tiff,11.010749816894531,6.424537181854248,4.586212635040283,-4.586212635040283,0.0004896419704891741
74290.tiff,20.59015655517578,17.09583282470703,3.49432373046875,-3.49432373046875,0.0004915559547953308
69756.tiff,19.672033309936523,17.1061954498291,2.565837860107422,-2.565837860107422,0.0004971359740011394
73422.tiff,20.51824951171875,18.74181365966797,1.7764358520507812,-1.7764358520507812,0.0004976569907739758
67695.tiff,21.80554962158203,23.736421585083008,1.9308719635009766,1.9308719635009766,0.00048802903620526195
65816.tiff,41.04558563232422,38.224422454833984,2.8211631774902344,-2.8211631774902344,0.0004886199603788555
67132.tiff,20.455503463745117,15.245793342590332,5.209710121154785,-5.209710121154785,0.0004955930053256452
66798.tiff,10.635385513305664,7.582197189331055,3.0531883239746094,-3.0531883239746094,0.0004982179962098598
69576.tiff,5.905402660369873,3.969357490539551,1.9360451698303223,-1.9360451698303223,0.0004963750252500176
68123.tiff,54.44602584838867,54.51033401489258,0.06430816650390625,0.06430816650390625,0.0004884499940089881
70655.tiff,4.669210433959961,2.9465584754943848,1.7226519584655762,-1.7226519584655762,0.000497216999065131
69276.tiff,16.404157638549805,12.969300270080566,3.4348573684692383,-3.4348573684692383,0.0005016039940528572
75464.tiff,21.056716918945312,23.66622543334961,2.609508514404297,2.609508514404297,0.0004997110227122903
74529.tiff,0.038386277854442596,4.706688404083252,4.668302126228809,4.668302126228809,0.0004974970361217856
74664.tiff,11.189872741699219,13.583590507507324,2.3937177658081055,2.3937177658081055,0.0004987189895473421
74584.tiff,4.535799980163574,6.782620429992676,2.2468204498291016,2.2468204498291016,0.0004884899826720357
71761.tiff,10.772584915161133,11.23895263671875,0.4663677215576172,0.4663677215576172,0.0005001220270060003
65238.tiff,1.8911511898040771,0.12291127443313599,1.7682399153709412,-1.7682399153709412,0.0005032779881730676
66533.tiff,33.01417922973633,30.280691146850586,2.733488082885742,-2.733488082885742,0.0004955940530635417
75649.tiff,6.697506427764893,10.591267585754395,3.893761157989502,3.893761157989502,0.0004882990033365786
69901.tiff,30.74654769897461,27.961877822875977,2.784669876098633,-2.784669876098633,0.0004990699817426503
68411.tiff,32.375633239746094,31.496273040771484,0.8793601989746094,-0.8793601989746094,0.0004947819979861379
73055.tiff,38.62397766113281,33.824222564697266,4.799755096435547,-4.799755096435547,0.000489261990878731
75300.tiff,34.370296478271484,36.98046112060547,2.6101646423339844,2.6101646423339844,0.0005030679749324918
66536.tiff,32.75745391845703,30.081998825073242,2.675455093383789,-2.675455093383789,0.0004886799724772573
68880.tiff,6.791682720184326,6.080751895904541,0.7109308242797852,-0.7109308242797852,0.000505140982568264
66300.tiff,52.08168029785156,52.073726654052734,0.007953643798828125,-0.007953643798828125,0.0004943510284647346
70689.tiff,1.7980873584747314,0.5173298716545105,1.280757486820221,-1.280757486820221,0.0004966150154359639
72992.tiff,33.37562561035156,31.384794235229492,1.9908313751220703,-1.9908313751220703,0.0005013340269215405
66481.tiff,37.36865997314453,33.697654724121094,3.6710052490234375,-3.6710052490234375,0.0004990400047972798
67794.tiff,29.40143585205078,30.39900779724121,0.9975719451904297,0.9975719451904297,0.0004882389912381768
71212.tiff,29.90817642211914,27.509960174560547,2.3982162475585938,-2.3982162475585938,0.0004904440138489008
76057.tiff,24.7825870513916,18.78693962097168,5.995647430419922,-5.995647430419922,0.0004897019825875759
72727.tiff,11.434393882751465,9.056230545043945,2.3781633377075195,-2.3781633377075195,0.0004896519822068512
70059.tiff,42.95957565307617,41.66664505004883,1.2929306030273438,-1.2929306030273438,0.0004970160080119967
75226.tiff,40.137245178222656,38.19913101196289,1.9381141662597656,-1.9381141662597656,0.0005008929874747992
70900.tiff,17.160667419433594,16.13949966430664,1.0211677551269531,-1.0211677551269531,0.0004997209762223065
72918.tiff,27.21419906616211,26.47108268737793,0.7431163787841797,-0.7431163787841797,0.0004901029751636088
68662.tiff,11.326639175415039,9.062777519226074,2.263861656188965,-2.263861656188965,0.0004993199836462736
65556.tiff,21.330472946166992,16.65938377380371,4.671089172363281,-4.671089172363281,0.000489561993163079
66164.tiff,62.76703643798828,60.49680709838867,2.2702293395996094,-2.2702293395996094,0.0004982789978384972
71373.tiff,17.576374053955078,17.284170150756836,0.2922039031982422,-0.2922039031982422,0.0004883999936282635
65398.tiff,10.253868103027344,8.06788444519043,2.185983657836914,-2.185983657836914,0.0004970470326952636
72475.tiff,9.489177703857422,9.707512855529785,0.21833515167236328,0.21833515167236328,0.0004871580167673528
71756.tiff,10.38548469543457,10.866997718811035,0.48151302337646484,0.48151302337646484,0.0005013839690946043
74951.tiff,34.94340133666992,37.48091125488281,2.5375099182128906,2.5375099182128906,0.0004986490239389241
75502.tiff,18.11920738220215,22.415822982788086,4.2966156005859375,4.2966156005859375,0.0004891720018349588
71725.tiff,8.92099380493164,4.8080244064331055,4.112969398498535,-4.112969398498535,0.0004933800082653761
70490.tiff,18.349863052368164,16.758981704711914,1.59088134765625,-1.59088134765625,0.0004977179924026132
65724.tiff,34.0298957824707,32.25667190551758,1.773223876953125,-1.773223876953125,0.0004908950068056583
65301.tiff,2.8638298511505127,1.2810382843017578,1.5827915668487549,-1.5827915668487549,0.000497447035741061
74501.tiff,2.300431966781616,2.6090006828308105,0.30856871604919434,0.30856871604919434,0.0004972059978172183
69295.tiff,14.9617338180542,11.996901512145996,2.964832305908203,-2.964832305908203,0.000487878976855427
73168.tiff,42.72576141357422,35.89838409423828,6.8273773193359375,-6.8273773193359375,0.0004973270115442574
69186.tiff,23.32233428955078,18.897537231445312,4.424797058105469,-4.424797058105469,0.0005017750081606209
70548.tiff,13.573453903198242,11.368563652038574,2.204890251159668,-2.204890251159668,0.000489231024403125
71087.tiff,32.78851318359375,29.166528701782227,3.6219844818115234,-3.6219844818115234,0.0004998209769837558
76114.tiff,29.196195602416992,25.725048065185547,3.4711475372314453,-3.4711475372314453,0.0004908149712719023
68143.tiff,54.22516632080078,57.13016128540039,2.9049949645996094,2.9049949645996094,0.0004997110227122903
70265.tiff,36.7075309753418,38.51647186279297,1.8089408874511719,1.8089408874511719,0.0004933300078846514
68206.tiff,48.94393539428711,50.41306686401367,1.4691314697265625,1.4691314697265625,0.0004893619916401803
69583.tiff,6.450227737426758,4.131566524505615,2.3186612129211426,-2.3186612129211426,0.0005838100332766771
75247.tiff,38.480628967285156,37.55739212036133,0.9232368469238281,-0.9232368469238281,0.0004998520016670227
75823.tiff,6.62792444229126,2.882194995880127,3.745729446411133,-3.745729446411133,0.0004873080179095268
70770.tiff,4.911600112915039,4.115152835845947,0.7964472770690918,-0.7964472770690918,0.0004998910007998347
74390.tiff,11.551655769348145,6.366003036499023,5.185652732849121,-5.185652732849121,0.0004900330095551908
66153.tiff,63.69706726074219,61.53560256958008,2.1614646911621094,-2.1614646911621094,0.0004883999936282635
66213.tiff,58.61239242553711,56.2280158996582,2.3843765258789062,-2.3843765258789062,0.0004894919693470001
69504.tiff,0.9843790531158447,1.04367995262146,0.059300899505615234,0.059300899505615234,0.0004989000153727829
72906.tiff,26.23309326171875,25.62786865234375,0.605224609375,-0.605224609375,0.0004877379979006946
75973.tiff,18.202808380126953,12.332026481628418,5.870781898498535,-5.870781898498535,0.0004885199596174061
73248.tiff,36.506954193115234,34.18250274658203,2.324451446533203,-2.324451446533203,0.0005005029961466789
71168.tiff,33.293094635009766,30.486154556274414,2.8069400787353516,-2.8069400787353516,0.0004963550018146634
74735.tiff,17.05805015563965,20.391695022583008,3.3336448669433594,3.3336448669433594,0.0005029580206610262
65666.tiff,29.69537925720215,27.192533493041992,2.5028457641601562,-2.5028457641601562,0.0004982579848729074
65643.tiff,27.963415145874023,23.493568420410156,4.469846725463867,-4.469846725463867,0.0004984590341337025
75453.tiff,21.869384765625,26.64915657043457,4.77977180480957,4.77977180480957,0.0004915960016660392
68768.tiff,2.4793429374694824,2.364072322845459,0.11527061462402344,-0.11527061462402344,0.0004966960404999554
69273.tiff,16.62798500061035,13.232745170593262,3.39523983001709,-3.39523983001709,0.0004989300505258143
69817.tiff,24.35988426208496,21.174375534057617,3.1855087280273438,-3.1855087280273438,0.0004981489619240165
65787.tiff,38.85017013549805,38.33510208129883,0.5150680541992188,-0.5150680541992188,0.0004898329498246312
73162.tiff,43.084869384765625,36.611209869384766,6.473659515380859,-6.473659515380859,0.0004883499932475388
68203.tiff,49.21535110473633,48.97298049926758,0.24237060546875,-0.24237060546875,0.0004975069896318018
72021.tiff,31.15897560119629,33.42213821411133,2.263162612915039,2.263162612915039,0.0005028779851272702
69188.tiff,23.178354263305664,19.77591896057129,3.402435302734375,-3.402435302734375,0.0004890410345979035
74792.tiff,21.740053176879883,25.644739151000977,3.9046859741210938,3.9046859741210938,0.0004985390114597976
72339.tiff,20.857013702392578,22.068323135375977,1.2113094329833984,1.2113094329833984,0.0004908840055577457
67906.tiff,37.872135162353516,39.172115325927734,1.2999801635742188,1.2999801635742188,0.0004974869661964476
69627.tiff,9.795183181762695,7.581299781799316,2.213883399963379,-2.213883399963379,0.0004886410315521061
69951.tiff,34.59531784057617,32.91936492919922,1.6759529113769531,-1.6759529113769531,0.0004988800501450896
65997.tiff,54.79608154296875,56.03556823730469,1.2394866943359375,1.2394866943359375,0.0004896220052614808
72104.tiff,36.50056076049805,38.847389221191406,2.3468284606933594,2.3468284606933594,0.0004890109994448721
75039.tiff,40.94873809814453,38.431087493896484,2.517650604248047,-2.517650604248047,0.0004890609998255968
70750.tiff,3.26304030418396,2.560558557510376,0.702481746673584,-0.702481746673584,0.0004904729430563748
70062.tiff,43.190940856933594,43.277103424072266,0.08616256713867188,0.08616256713867188,0.0004978670040145516
65157.tiff,6.763828754425049,7.0174994468688965,0.25367069244384766,0.25367069244384766,0.0005021059769205749
75396.tiff,26.56572914123535,30.173349380493164,3.6076202392578125,3.6076202392578125,0.00048739800695329905
68086.tiff,51.65372085571289,52.90528869628906,1.2515678405761719,1.2515678405761719,0.0005042499979026616
73490.tiff,15.217777252197266,14.68053150177002,0.5372457504272461,-0.5372457504272461,0.0004882900393567979
72972.tiff,31.708377838134766,30.766530990600586,0.9418468475341797,-0.9418468475341797,0.0004994709743186831
72188.tiff,33.3746452331543,36.29463195800781,2.9199867248535156,2.9199867248535156,0.0004903740482404828
71551.tiff,3.893996477127075,6.07036018371582,2.176363706588745,2.176363706588745,0.000498078006785363
68796.tiff,0.15307052433490753,1.2608280181884766,1.107757493853569,1.107757493853569,0.0004997910000383854
65496.tiff,16.78885269165039,12.174886703491211,4.61396598815918,-4.61396598815918,0.0004871770506724715
67322.tiff,6.085778713226318,2.7728309631347656,3.3129477500915527,-3.3129477500915527,0.0004981689853593707
70779.tiff,5.667522430419922,4.452414512634277,1.2151079177856445,-1.2151079177856445,0.0004958939971402287
69793.tiff,22.456600189208984,19.31773567199707,3.138864517211914,-3.138864517211914,0.0005002419929951429
65152.tiff,7.114690780639648,8.330166816711426,1.2154760360717773,1.2154760360717773,0.0005061529809609056
76116.tiff,29.37403106689453,24.08148765563965,5.292543411254883,-5.292543411254883,0.00048823002725839615
70652.tiff,4.918740749359131,3.8508644104003906,1.0678763389587402,-1.0678763389587402,0.0004974769544787705
73281.tiff,33.901824951171875,32.80615234375,1.095672607421875,-1.095672607421875,0.0004875879967585206
66739.tiff,15.61468505859375,13.354870796203613,2.2598142623901367,-2.2598142623901367,0.0004961839877068996
68002.tiff,45.22097396850586,48.425376892089844,3.2044029235839844,3.2044029235839844,0.0004975070478394628
75037.tiff,41.731224060058594,40.168678283691406,1.5625457763671875,-1.5625457763671875,0.0004928879789076746
72890.tiff,24.901611328125,22.858850479125977,2.0427608489990234,-2.0427608489990234,0.0004873679718002677
73671.tiff,0.8742168545722961,1.2727196216583252,0.39850276708602905,0.39850276708602905,0.000488931022118777
75659.tiff,5.989732265472412,10.514480590820312,4.5247483253479,4.5247483253479,0.0005665569915436208
67884.tiff,36.24592208862305,38.58932113647461,2.3433990478515625,2.3433990478515625,0.0005068350001238286
68721.tiff,6.481263637542725,3.23655366897583,3.2447099685668945,-3.2447099685668945,0.0004888499970547855
72397.tiff,15.950575828552246,16.546335220336914,0.595759391784668,0.595759391784668,0.0004934389726258814
76134.tiff,31.12836265563965,27.84148406982422,3.2868785858154297,-3.2868785858154297,0.0004947619745507836
72470.tiff,9.91830062866211,9.5215425491333,0.3967580795288086,-0.3967580795288086,0.0004896330065093935
73257.tiff,35.800079345703125,34.03651809692383,1.7635612487792969,-1.7635612487792969,0.0004875180311501026
67277.tiff,9.573347091674805,5.472803115844727,4.100543975830078,-4.100543975830078,0.0005010439781472087
69462.tiff,2.2408454418182373,1.656628131866455,0.5842173099517822,-0.5842173099517822,0.000488850986585021
65344.tiff,6.107382774353027,5.071162223815918,1.0362205505371094,-1.0362205505371094,0.0004890820127911866
71443.tiff,12.169418334960938,11.824491500854492,0.3449268341064453,-0.3449268341064453,0.0005005429848097265
69137.tiff,27.110021591186523,22.58403205871582,4.525989532470703,-4.525989532470703,0.00048765901010483503
75847.tiff,8.5621976852417,4.5571136474609375,4.005084037780762,-4.005084037780762,0.00048688799142837524
76260.tiff,36.34051513671875,0.0,36.34051513671875,-36.34051513671875,0.0004972470342181623
70906.tiff,17.67161750793457,16.375919342041016,1.2956981658935547,-1.2956981658935547,0.0004941910156048834
67224.tiff,13.6163330078125,9.226110458374023,4.390222549438477,-4.390222549438477,0.00050429004477337
69197.tiff,22.52174186706543,18.5744571685791,3.947284698486328,-3.947284698486328,0.00048713700380176306
71726.tiff,9.16712760925293,4.880840301513672,4.286287307739258,-4.286287307739258,0.000498078006785363
70854.tiff,13.340956687927246,12.378962516784668,0.9619941711425781,-0.9619941711425781,0.0004897929611615837
72499.tiff,7.55454158782959,6.726764678955078,0.8277769088745117,-0.8277769088745117,0.00048606598284095526
71256.tiff,26.54776382446289,24.342416763305664,2.2053470611572266,-2.2053470611572266,0.0005037490045651793
70707.tiff,0.31995338201522827,0.8387609720230103,0.518807590007782,0.518807590007782,0.0004920070059597492
75336.tiff,31.215871810913086,33.32413101196289,2.1082592010498047,2.1082592010498047,0.000489300990011543
73164.tiff,42.96288299560547,36.71524429321289,6.247638702392578,-6.247638702392578,0.0004905539681203663
66466.tiff,38.554290771484375,34.67464828491211,3.8796424865722656,-3.8796424865722656,0.00048596604028716683
69594.tiff,7.317066669464111,4.832860469818115,2.484206199645996,-2.484206199645996,0.0004959540092386305
67235.tiff,12.807207107543945,8.934330940246582,3.8728761672973633,-3.8728761672973633,0.0004943510284647346
71425.tiff,13.585914611816406,13.267415046691895,0.3184995651245117,-0.3184995651245117,0.0004915159661322832
68904.tiff,8.79267406463623,8.753277778625488,0.03939628601074219,-0.03939628601074219,0.00048571499064564705
73937.tiff,19.55434799194336,16.691972732543945,2.862375259399414,-2.862375259399414,0.00048824900295585394
72788.tiff,16.4744930267334,14.419352531433105,2.055140495300293,-2.055140495300293,0.0004844319773837924
69830.tiff,25.316484451293945,23.36833953857422,1.9481449127197266,-1.9481449127197266,0.000494120002258569
74697.tiff,13.9844388961792,18.134746551513672,4.150307655334473,4.150307655334473,0.00048746797256171703
72559.tiff,2.5577337741851807,2.949354887008667,0.39162111282348633,0.39162111282348633,0.0004963650135323405
71441.tiff,12.286941528320312,12.778433799743652,0.49149227142333984,0.49149227142333984,0.00048690696712583303
69152.tiff,25.907365798950195,21.847043991088867,4.060321807861328,-4.060321807861328,0.0004884999943897128
75572.tiff,12.701375007629395,16.05196762084961,3.350592613220215,3.350592613220215,0.0004880889900960028
67122.tiff,19.644590377807617,15.692183494567871,3.952406883239746,-3.952406883239746,0.0004909749841317534
71211.tiff,29.96546745300293,28.68177604675293,1.28369140625,-1.28369140625,0.0004884499940089881
73722.tiff,3.064739465713501,0.9720562100410461,2.092683255672455,-2.092683255672455,0.0005039399839006364
71022.tiff,27.342288970947266,25.599803924560547,1.7424850463867188,-1.7424850463867188,0.0004977979697287083
68162.tiff,52.64418029785156,53.85152816772461,1.2073478698730469,1.2073478698730469,0.0004879800253547728
67631.tiff,16.543746948242188,19.02691078186035,2.483163833618164,2.483163833618164,0.00048814003821462393
71235.tiff,28.17645263671875,26.02797508239746,2.148477554321289,-2.148477554321289,0.0004981990205124021
74625.tiff,7.98607063293457,11.658650398254395,3.672579765319824,3.672579765319824,0.000490203034132719
71958.tiff,26.29483413696289,27.448274612426758,1.1534404754638672,1.1534404754638672,0.0004977479693479836
75152.tiff,45.858489990234375,40.1151008605957,5.743389129638672,-5.743389129638672,0.0004983490216545761
66204.tiff,59.40258026123047,57.02470779418945,2.3778724670410156,-2.3778724670410156,0.0004970359732396901
73607.tiff,5.890452861785889,4.874934196472168,1.0155186653137207,-1.0155186653137207,0.0004985790001228452
65617.tiff,26.019691467285156,23.447229385375977,2.5724620819091797,-2.5724620819091797,0.0004883799701929092
66927.tiff,3.151477098464966,0.9720454812049866,2.1794316172599792,-2.1794316172599792,0.0004880690248683095
68115.tiff,53.88889694213867,54.39570236206055,0.506805419921875,0.506805419921875,0.0004935599863529205
67642.tiff,17.359010696411133,18.028743743896484,0.6697330474853516,0.6697330474853516,0.0004959939979016781
75146.tiff,46.350555419921875,41.76100540161133,4.589550018310547,-4.589550018310547,0.0004961049999110401
67563.tiff,12.350035667419434,11.837190628051758,0.5128450393676758,-0.5128450393676758,0.0005000319797545671
70237.tiff,39.0611572265625,40.12331008911133,1.0621528625488281,1.0621528625488281,0.0004894419689662755
67729.tiff,24.406208038330078,24.794754028320312,0.3885459899902344,0.3885459899902344,0.0004996909992769361
70378.tiff,27.233749389648438,27.66417121887207,0.4304218292236328,0.4304218292236328,0.0004916359903290868
73983.tiff,23.096105575561523,20.19512176513672,2.9009838104248047,-2.9009838104248047,0.0004970260197296739
67127.tiff,20.001832962036133,15.766096115112305,4.235736846923828,-4.235736846923828,0.0004977170028723776
70494.tiff,18.011409759521484,17.541948318481445,0.46946144104003906,-0.46946144104003906,0.000488520017825067
74328.tiff,17.40607452392578,13.36839771270752,4.037676811218262,-4.037676811218262,0.00048634601989760995
70913.tiff,18.26173973083496,16.264490127563477,1.9972496032714844,-1.9972496032714844,0.0004966560518369079
71342.tiff,19.98882293701172,18.727975845336914,1.2608470916748047,-1.2608470916748047,0.0004890710115432739
65806.tiff,40.24699783325195,37.8469123840332,2.40008544921875,-2.40008544921875,0.0004987900028936565
69695.tiff,15.018964767456055,12.556783676147461,2.4621810913085938,-2.4621810913085938,0.0004903540248051286
75623.tiff,8.686544418334961,12.204567909240723,3.5180234909057617,3.5180234909057617,0.0004896830068901181
68141.tiff,54.43843078613281,55.74186325073242,1.3034324645996094,1.3034324645996094,0.0004884299705736339
69281.tiff,15.995180130004883,12.67312240600586,3.3220577239990234,-3.3220577239990234,0.0004900329513475299
73546.tiff,10.889500617980957,7.558488845825195,3.3310117721557617,-3.3310117721557617,0.0005014339694753289
73730.tiff,3.6227710247039795,1.2052431106567383,2.417527914047241,-2.417527914047241,0.0004879390471614897
73870.tiff,14.479039192199707,10.778602600097656,3.700436592102051,-3.700436592102051,0.0004972460446879268
65548.tiff,20.712753295898438,17.99052619934082,2.722227096557617,-2.722227096557617,0.0004897629842162132
65027.tiff,0.6547759175300598,0.3777622580528259,0.2770136594772339,-0.2770136594772339,0.0004933190066367388
71346.tiff,19.651784896850586,20.14566993713379,0.4938850402832031,0.4938850402832031,0.0004903239896520972
68919.tiff,10.003990173339844,9.72591495513916,0.2780752182006836,-0.2780752182006836,0.0004902140353806317
69487.tiff,0.32386064529418945,1.2078663110733032,0.8840056657791138,0.8840056657791138,0.00048797897761687636
72686.tiff,8.044378280639648,5.4764275550842285,2.56795072555542,-2.56795072555542,0.0005018849624320865
70156.tiff,46.22050476074219,42.98661422729492,3.2338905334472656,-3.2338905334472656,0.0004995909985154867
66222.tiff,57.900306701660156,56.911766052246094,0.9885406494140625,-0.9885406494140625,0.00048748799599707127
71396.tiff,15.84231948852539,15.543087005615234,0.29923248291015625,-0.29923248291015625,0.0004884299705736339
67549.tiff,11.237493515014648,11.818328857421875,0.5808353424072266,0.5808353424072266,0.0004987790016457438
65438.tiff,12.358219146728516,9.968688011169434,2.389531135559082,-2.389531135559082,0.0004998820368200541
73834.tiff,11.653246879577637,8.165179252624512,3.488067626953125,-3.488067626953125,0.0005008539883419871
74572.tiff,3.558180570602417,6.138689041137695,2.5805084705352783,2.5805084705352783,0.0005020549870096147
66862.tiff,3.9738166332244873,2.9788482189178467,0.9949684143066406,-0.9949684143066406,0.0004902329528704286
67700.tiff,22.09755516052246,23.583559036254883,1.4860038757324219,1.4860038757324219,0.0005022559780627489
75632.tiff,8.067331314086914,10.5222749710083,2.4549436569213867,2.4549436569213867,0.0004954930045641959
72641.tiff,4.28820276260376,2.0098676681518555,2.2783350944519043,-2.2783350944519043,0.0004952630260959268
67482.tiff,6.083086967468262,5.266552925109863,0.8165340423583984,-0.8165340423583984,0.0004958140198141336
76157.tiff,32.0059700012207,57.99663162231445,25.99066162109375,25.99066162109375,0.0004960239748470485
74539.tiff,0.7820737361907959,3.257197856903076,2.4751241207122803,2.4751241207122803,0.0004963349783793092
67707.tiff,22.683765411376953,23.197668075561523,0.5139026641845703,0.5139026641845703,0.0004876289749518037
70604.tiff,8.910099983215332,6.66226863861084,2.247831344604492,-2.247831344604492,0.0005006330320611596
65327.tiff,4.767581462860107,2.4250752925872803,2.342506170272827,-2.342506170272827,0.0004965660045854747
67500.tiff,7.4568095207214355,5.176592826843262,2.280216693878174,-2.280216693878174,0.0004990400047972798
66005.tiff,55.41946029663086,54.2040901184082,1.2153701782226562,-1.2153701782226562,0.0004924979875795543
70427.tiff,23.542957305908203,21.813901901245117,1.729055404663086,-1.729055404663086,0.0004887509858235717
76056.tiff,24.76970672607422,19.57639503479004,5.19331169128418,-5.19331169128418,0.0005002529942430556
69012.tiff,18.02464485168457,13.612347602844238,4.412297248840332,-4.412297248840332,0.0004898430197499692
73403.tiff,21.944717407226562,18.43766212463379,3.5070552825927734,-3.5070552825927734,0.00048819900257512927
65535.tiff,19.742250442504883,17.28766441345215,2.4545860290527344,-2.4545860290527344,0.0004897720064036548
71755.tiff,10.291422843933105,11.87947940826416,1.5880565643310547,1.5880565643310547,0.0004998619551770389
68961.tiff,13.85113525390625,8.777689933776855,5.0734453201293945,-5.0734453201293945,0.0004890819545835257
65586.tiff,23.642669677734375,20.140586853027344,3.5020828247070312,-3.5020828247070312,0.0004875179729424417
74323.tiff,17.833465576171875,14.083653450012207,3.749812126159668,-3.749812126159668,0.0004961149534210563
72529.tiff,5.033072471618652,3.9089221954345703,1.124150276184082,-1.124150276184082,0.0004964650142937899
70666.tiff,3.762321949005127,1.8606724739074707,1.9016494750976562,-1.9016494750976562,0.0005020059761591256
70497.tiff,17.77227020263672,15.695391654968262,2.076878547668457,-2.076878547668457,0.000497367000207305
72144.tiff,37.02630615234375,40.94438552856445,3.918079376220703,3.918079376220703,0.0004970660083927214
65492.tiff,16.478906631469727,12.888731956481934,3.590174674987793,-3.590174674987793,0.0004957829951308668
70965.tiff,22.59005355834961,19.518814086914062,3.071239471435547,-3.071239471435547,0.0004893520381301641
73061.tiff,39.15740966796875,36.537078857421875,2.620330810546875,-2.620330810546875,0.0004991699825040996
70065.tiff,43.37887191772461,43.647518157958984,0.268646240234375,0.268646240234375,0.0004971270100213587
73525.tiff,12.59852409362793,10.522112846374512,2.076411247253418,-2.076411247253418,0.0004965649568475783
74674.tiff,12.02171802520752,17.556621551513672,5.534903526306152,5.534903526306152,0.0004957530181854963
68549.tiff,20.698394775390625,17.44962501525879,3.248769760131836,-3.248769760131836,0.0004984789993613958
66917.tiff,2.2989354133605957,1.5844480991363525,0.7144873142242432,-0.7144873142242432,0.0004977480275556445
68186.tiff,50.65150451660156,52.13187026977539,1.4803657531738281,1.4803657531738281,0.0004912149743176997
75646.tiff,6.933739185333252,9.921274185180664,2.987534999847412,2.987534999847412,0.0004865259979851544
66911.tiff,1.823698878288269,0.9398434162139893,0.8838554620742798,-0.8838554620742798,0.00048784801037982106
71832.tiff,16.266002655029297,18.09186363220215,1.8258609771728516,1.8258609771728516,0.0004993200418539345
71595.tiff,0.4810566306114197,1.2418920993804932,0.7608354687690735,0.7608354687690735,0.0004885600064881146
66134.tiff,65.32553100585938,63.151039123535156,2.1744918823242188,-2.1744918823242188,0.0004895720048807561
71602.tiff,0.08003879338502884,1.0612571239471436,0.9812183305621147,0.9812183305621147,0.0004963449900969863
67519.tiff,8.975628852844238,8.291359901428223,0.6842689514160156,-0.6842689514160156,0.000497517001349479
73078.tiff,40.5229606628418,36.73873519897461,3.7842254638671875,-3.7842254638671875,0.0004883399815298617
66318.tiff,50.61250686645508,50.5536994934082,0.058807373046875,-0.058807373046875,0.0004874980077147484
69369.tiff,9.371604919433594,5.462885856628418,3.908719062805176,-3.908719062805176,0.000488370016682893
65122.tiff,7.317415714263916,7.292083263397217,0.02533245086669922,-0.02533245086669922,0.0004968859720975161
73675.tiff,0.5875881910324097,2.6273443698883057,2.039756178855896,2.039756178855896,0.0004986290005035698
67450.tiff,3.6501288414001465,4.4314446449279785,0.781315803527832,0.781315803527832,0.0004971660091541708
70171.tiff,45.0097541809082,42.64152526855469,2.3682289123535156,-2.3682289123535156,0.00050066300900653
71822.tiff,15.514595985412598,18.439855575561523,2.925259590148926,2.925259590148926,0.0004905639798380435
67602.tiff,14.684305191040039,13.546096801757812,1.1382083892822266,-1.1382083892822266,0.0005003720289096236
66523.tiff,33.87024688720703,30.814237594604492,3.056009292602539,-3.056009292602539,0.0004889210104010999
71979.tiff,27.927839279174805,30.29044532775879,2.3626060485839844,2.3626060485839844,0.0004883899819105864
67174.tiff,17.453720092773438,14.236343383789062,3.217376708984375,-3.217376708984375,0.0004980679950676858
68284.tiff,42.462684631347656,44.476314544677734,2.013629913330078,2.013629913330078,0.00048711796989664435
69555.tiff,4.376718521118164,3.547652244567871,0.829066276550293,-0.829066276550293,0.0004884300287812948
68606.tiff,16.007692337036133,12.586604118347168,3.421088218688965,-3.421088218688965,0.0004903739900328219
73474.tiff,16.456253051757812,14.764984130859375,1.6912689208984375,-1.6912689208984375,0.0004976479685865343
71157.tiff,34.19696044921875,29.688085556030273,4.508874893188477,-4.508874893188477,0.0005027569714002311
75260.tiff,37.49769973754883,39.20214080810547,1.7044410705566406,1.7044410705566406,0.0004973370232619345
68769.tiff,2.465559244155884,1.9651575088500977,0.5004017353057861,-0.5004017353057861,0.0004879090120084584
72314.tiff,22.91780662536621,23.740686416625977,0.8228797912597656,0.8228797912597656,0.0004968859720975161
69039.tiff,20.204654693603516,16.81321144104004,3.3914432525634766,-3.3914432525634766,0.00048794900067150593
68503.tiff,24.625391006469727,21.490041732788086,3.1353492736816406,-3.1353492736816406,0.0004988699802197516
66408.tiff,43.45956039428711,43.40011978149414,0.05944061279296875,-0.05944061279296875,0.0004998510121367872
69632.tiff,10.182486534118652,8.06302261352539,2.1194639205932617,-2.1194639205932617,0.00048774899914860725
70304.tiff,33.496429443359375,31.444332122802734,2.0520973205566406,-2.0520973205566406,0.000487728975713253
76194.tiff,31.9935359954834,58.18941879272461,26.19588279724121,26.19588279724121,0.0004997509531676769
71253.tiff,26.84185791015625,25.937650680541992,0.9042072296142578,-0.9042072296142578,0.0004902139771729708
67580.tiff,13.669501304626465,11.780346870422363,1.8891544342041016,-1.8891544342041016,0.0004998120130039752
72336.tiff,21.09645652770996,22.490955352783203,1.3944988250732422,1.3944988250732422,0.000491014972794801
68270.tiff,43.587928771972656,43.52101516723633,0.06691360473632812,-0.06691360473632812,0.0004901930224150419
