image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
69402.tiff,6.826314926147461,5.749947585884229,1.076367340263232,-1.076367340263232,0.2941283310065046
69258.tiff,17.809749603271484,16.736506891292947,1.073242711978537,-1.073242711978537,0.294350219075568
65473.tiff,15.052407264709473,15.609627867643553,0.5572206029340805,0.5572206029340805,0.2940138760022819
75156.tiff,45.53074645996094,42.10458974023743,3.426156719723508,-3.426156719723508,0.2932086599757895
68128.tiff,54.82265090942383,57.879805650731896,3.057154741308068,3.057154741308068,0.2939262610161677
71419.tiff,13.995808601379395,15.90655678670521,1.910748185325815,1.910748185325815,0.2941182419890538
71746.tiff,9.622318267822266,15.665546606656221,6.043228338833956,6.043228338833956,0.29389319801703095
72607.tiff,1.4543157815933228,2.409158191760298,0.9548424101669752,0.9548424101669752,0.2941087340004742
69114.tiff,26.43709373474121,25.447599573830416,0.9894941609107946,-0.9894941609107946,0.29411414498463273
70107.tiff,46.66921615600586,47.89283788876594,1.2236217327600798,1.2236217327600798,0.293867931002751
74247.tiff,24.137575149536133,22.98469405868508,1.1528810908510536,-1.1528810908510536,0.2946045680437237
71619.tiff,1.3850377798080444,3.2321832827822163,1.847145502974172,1.847145502974172,0.29317080799955875
69680.tiff,13.837818145751953,15.09365276961978,1.2558346238678268,1.2558346238678268,0.29453521699178964
72415.tiff,14.462911605834961,17.96164823999368,3.4987366341587176,3.4987366341587176,0.2940901790279895
70929.tiff,19.6314697265625,19.567794992436006,0.0636747341264936,-0.0636747341264936,0.2940029950113967
72677.tiff,7.22422456741333,5.593743862924384,1.6304807044889458,-1.6304807044889458,0.2941443210002035
67771.tiff,27.595247268676758,32.71966818141037,5.124420912733612,5.124420912733612,0.2944405189482495
73119.tiff,43.872501373291016,39.606512650388254,4.265988722902762,-4.265988722902762,0.29398503294214606
74404.tiff,10.369356155395508,8.37473128979559,1.994624865599917,-1.994624865599917,0.2949724850477651
72888.tiff,24.684223175048828,26.595774213527704,1.9115510384788763,1.9115510384788763,0.29412298602983356
68210.tiff,48.57992172241211,52.52225418939565,3.942332466983544,3.942332466983544,0.2936880070483312
70986.tiff,24.368024826049805,24.464545211725465,0.09652038567566024,0.09652038567566024,0.2941023160237819
68906.tiff,8.947577476501465,10.424587168326752,1.4770096918252875,1.4770096918252875,0.2940535650122911
70515.tiff,16.402746200561523,19.882312616146066,3.479566415584543,3.479566415584543,0.29404984798748046
70764.tiff,4.4144392013549805,3.187443623897707,1.2269955774572736,-1.2269955774572736,0.2944625449599698
72479.tiff,9.139482498168945,12.223341614125388,3.083859115956443,3.083859115956443,0.2941193690057844
67380.tiff,1.6780458688735962,2.4742126067858408,0.7961667379122446,0.7961667379122446,0.2944513140246272
72553.tiff,3.0689139366149902,5.911283157504158,2.842369220889168,2.842369220889168,0.2945417040027678
70522.tiff,15.70992660522461,18.95358998376628,3.243663378541669,3.243663378541669,0.2934008960146457
71508.tiff,7.229215145111084,8.199690907580134,0.9704757624690501,0.9704757624690501,0.2941242780070752
68429.tiff,30.84281349182129,32.25004341407454,1.4072299222532507,1.4072299222532507,0.2944423669250682
66102.tiff,62.91364288330078,62.437551107909485,0.4760917753912963,-0.4760917753912963,0.29442376201041043
74729.tiff,16.546974182128906,22.129714846837544,5.582740664708638,5.582740664708638,0.2938200749922544
74975.tiff,36.92278289794922,40.76695290108211,3.844170003132888,3.844170003132888,0.29362099000718445
75786.tiff,3.818895101547241,3.694843166833607,0.12405193471363418,-0.12405193471363418,0.29400410200469196
72913.tiff,26.7502384185791,29.375214662902053,2.6249762443229514,2.6249762443229514,0.29395033104810864
68558.tiff,19.956451416015625,19.926992632524673,0.0294587834909521,-0.0294587834909521,0.29367785796057433
71070.tiff,31.4488525390625,31.4008333180969,0.04801922096559963,-0.04801922096559963,0.2937222310574725
65119.tiff,7.043985843658447,10.580571769906214,3.536585926247767,3.536585926247767,0.29419446003157645
67023.tiff,11.256365776062012,7.693396047579654,3.562969728482358,-3.562969728482358,0.293973964988254
73397.tiff,22.4534854888916,23.17631700240588,0.7228315135142793,0.7228315135142793,0.2943204769399017
75586.tiff,11.601853370666504,13.650824053830547,2.0489706831640433,2.0489706831640433,0.2933370149694383
74800.tiff,22.491506576538086,28.63298377387109,6.141477197333003,6.141477197333003,0.2940886509604752
75987.tiff,19.328872680664062,16.626047673784456,2.702825006879607,-2.702825006879607,0.294352388009429
73072.tiff,39.997493743896484,38.576684949605124,1.4208087942913608,-1.4208087942913608,0.2938106580404565
69274.tiff,16.553525924682617,15.40205898133911,1.1514669433435074,-1.1514669433435074,0.29440915398299694
73087.tiff,41.288448333740234,38.925889876802614,2.36255845693762,-2.36255845693762,0.2940575930988416
70387.tiff,26.555904388427734,30.387926423139277,3.8320220347115423,3.8320220347115423,0.29418635508045554
65088.tiff,4.484504222869873,5.864593447991865,1.380089225121992,1.380089225121992,0.2939531260635704
68383.tiff,34.64679718017578,36.0516228672754,1.404825687099617,1.404825687099617,0.29518748994451016
71833.tiff,16.36161994934082,22.127007595700036,5.7653876463592155,5.7653876463592155,0.2942629790632054
65404.tiff,10.660286903381348,11.108859155670302,0.4485722522889546,0.4485722522889546,0.2942115120822564
68351.tiff,37.32242202758789,38.78102211969298,1.4586000921050868,1.4586000921050868,0.2937026850413531
74423.tiff,8.802155494689941,6.705106759005503,2.0970487356844387,-2.0970487356844387,0.29412796499673277
69329.tiff,12.351348876953125,10.827761432197235,1.52358744475589,-1.52358744475589,0.29444889910519123
72770.tiff,14.949505805969238,15.0393365988092,0.08983079283996176,0.08983079283996176,0.294096295023337
67242.tiff,12.241791725158691,9.478487173221652,2.76330455193704,-2.76330455193704,0.2944167189998552
74905.tiff,31.089582443237305,37.66019227237598,6.570609829138675,6.570609829138675,0.2942328620702028
73068.tiff,39.68817138671875,38.45986926720121,1.2283021195175365,-1.2283021195175365,0.29455696302466094
66028.tiff,57.162315368652344,56.5296056363386,0.6327097323137423,-0.6327097323137423,0.294265603995882
75975.tiff,18.352310180664062,16.198294214600878,2.1540159660631844,-2.1540159660631844,0.2938637170009315
73022.tiff,35.8409423828125,37.94374376633647,2.1028013835239676,2.1028013835239676,0.2945671019842848
67437.tiff,2.6585888862609863,4.278426935027028,1.6198380487660415,1.6198380487660415,0.29451191797852516
74394.tiff,11.232966423034668,9.387389728335961,1.8455766946987069,-1.8455766946987069,0.29399864200968295
66279.tiff,54.4693489074707,51.12346757448711,3.345881332983595,-3.345881332983595,0.2942647229647264
71291.tiff,23.89701271057129,25.411464642998624,1.5144519324273347,1.5144519324273347,0.29409270896576345
74050.tiff,28.236358642578125,27.25703586277865,0.9793227797994746,-0.9793227797994746,0.29367273789830506
66426.tiff,41.90159606933594,43.20040928064975,1.2988132113138136,1.2988132113138136,0.2944177509052679
73348.tiff,26.202478408813477,27.10457665192854,0.9020982431150628,0.9020982431150628,0.2936566669959575
66503.tiff,35.463233947753906,35.38729740842774,0.07593653932616462,-0.07593653932616462,0.29395333596039563
76015.tiff,21.545291900634766,19.02543716158368,2.519854739051084,-2.519854739051084,0.29473598999902606
76199.tiff,32.005592346191406,67.61094984938927,35.605357503197865,35.605357503197865,0.29446644301060587
72477.tiff,9.337828636169434,12.334123679111485,2.9962950429420516,2.9962950429420516,0.29409015306737274
74705.tiff,14.62162971496582,20.21275932694897,5.591129611983149,5.591129611983149,0.29492404393386096
65679.tiff,30.682315826416016,29.447806966863176,1.2345088595528395,-1.2345088595528395,0.2935094500426203
72534.tiff,4.639750957489014,7.162538847756878,2.522787890267864,2.522787890267864,0.2945560709340498
72664.tiff,6.204667091369629,4.301583786231959,1.9030833051376703,-1.9030833051376703,0.294827812933363
73385.tiff,23.361637115478516,24.23506418738276,0.8734270719042456,0.8734270719042456,0.2943398740608245
66071.tiff,60.46171951293945,60.06653848715791,0.3951810257815396,-0.3951810257815396,0.2943430399755016
72459.tiff,10.798850059509277,14.16332303102115,3.364472971511873,3.364472971511873,0.29442663793452084
72672.tiff,6.815403461456299,5.2901479489637495,1.5252555124925493,-1.5252555124925493,0.29427412000950426
74406.tiff,10.230944633483887,8.133920782483756,2.097023851000131,-2.097023851000131,0.294433381059207
68393.tiff,33.83557891845703,35.45759971568464,1.6220207972276057,1.6220207972276057,0.2946547269821167
72535.tiff,4.574928283691406,7.0178953983324845,2.4429671146410783,2.4429671146410783,0.29444935999345034
70736.tiff,2.115710973739624,2.654760844763814,0.53904987102419,0.53904987102419,0.2944381289416924
71667.tiff,5.145630836486816,5.315594553764868,0.16996371727805126,0.16996371727805126,0.2940544669982046
65419.tiff,11.221022605895996,11.868162712015987,0.6471401061199913,0.6471401061199913,0.2939154349733144
71202.tiff,30.702255249023438,31.15079702272523,0.44854177370179116,0.44854177370179116,0.29459771898109466
76003.tiff,20.62114906311035,17.470385884633174,3.1507631784771775,-3.1507631784771775,0.29382757004350424
66948.tiff,4.994714260101318,3.239791592013489,1.7549226680878292,-1.7549226680878292,0.29372206109110266
68337.tiff,38.489952087402344,39.89011341424492,1.4001613268425785,1.4001613268425785,0.29352413793094456
67300.tiff,7.804092884063721,5.295139767392584,2.5089531166711367,-2.5089531166711367,0.2942441940540448
70806.tiff,9.30030632019043,7.910331400463292,1.3899749197271376,-1.3899749197271376,0.29365578503347933
72388.tiff,16.714710235595703,20.601689404518368,3.8869791689226645,3.8869791689226645,0.29439071007072926
65209.tiff,4.478160858154297,2.3892427810935715,2.0889180770607254,-2.0889180770607254,0.2943505549337715
71432.tiff,13.033259391784668,14.946208715570378,1.9129493237857105,1.9129493237857105,0.2944131219992414
70675.tiff,3.0093135833740234,6.144796533876388,3.1354829505023645,3.1354829505023645,0.29417471296619624
75627.tiff,8.433865547180176,9.853489429086494,1.4196238819063183,1.4196238819063183,0.2946125370217487
65529.tiff,19.305025100708008,19.60514157374098,0.30011647303297195,0.30011647303297195,0.2948449350660667
65780.tiff,38.27311325073242,38.59857115611908,0.3254579053866564,0.3254579053866564,0.29432425496634096
65723.tiff,34.002197265625,33.21903089667585,0.7831663689491535,-0.7831663689491535,0.29442134697455913
75426.tiff,24.23069953918457,28.06116319339081,3.830463654206241,3.830463654206241,0.2935013249516487
66861.tiff,4.003966331481934,5.690323232048286,1.6863569005663521,1.6863569005663521,0.2940050039906055
74590.tiff,5.060426712036133,6.843651113913211,1.783224401877078,1.783224401877078,0.2944439500570297
75812.tiff,5.8098320960998535,4.6717822272191825,1.138049868880671,-1.138049868880671,0.2952545171137899
74579.tiff,4.178249359130859,5.95055385791261,1.7723044987817502,1.7723044987817502,0.294155997922644
75257.tiff,37.726566314697266,40.29009810062581,2.5635317859285465,2.5635317859285465,0.29443280899431556
66993.tiff,8.737061500549316,5.3697447628198915,3.367316737729425,-3.367316737729425,0.2940945419250056
67333.tiff,5.278105735778809,3.314572921806075,1.9635328139727335,-1.9635328139727335,0.29372609802521765
71578.tiff,1.7457894086837769,3.9006072190463783,2.1548178103626014,2.1548178103626014,0.29400890099350363
75053.tiff,42.068973541259766,41.30888156520717,0.7600919760525926,-0.7600919760525926,0.2941555370343849
70933.tiff,19.978477478027344,20.00088321445736,0.022405736430016532,0.022405736430016532,0.2944379490800202
68460.tiff,28.18088150024414,28.90412508858701,0.7232435883428678,0.7232435883428678,0.2938917300198227
70184.tiff,43.968536376953125,44.3125553087649,0.34401893181177456,0.34401893181177456,0.29400758794508874
74021.tiff,25.993810653686523,25.12312748622753,0.8706831674589921,-0.8706831674589921,0.294467194005847
71019.tiff,27.04693603515625,27.39611311051084,0.3491770753545893,0.3491770753545893,0.294154945993796
69672.tiff,13.28905963897705,14.655568191152838,1.3665085521757874,1.3665085521757874,0.2944950570818037
74429.tiff,8.26755428314209,5.790794922970463,2.476759360171627,-2.476759360171627,0.29424907302018255
65258.tiff,0.4426129460334778,3.895490929300877,3.452877983267399,3.452877983267399,0.29479265690315515
73627.tiff,4.323841094970703,4.0206105340755585,0.30323056089514466,-0.30323056089514466,0.29416505491826683
74744.tiff,17.80565643310547,23.564157955954443,5.758501522848974,5.758501522848974,0.29365284100640565
74414.tiff,9.50381851196289,7.425969423720517,2.077849088242374,-2.077849088242374,0.2943635890260339
71388.tiff,16.48708724975586,18.333283287427435,1.8461960376715751,1.8461960376715751,0.2940663479967043
68626.tiff,14.341957092285156,14.89831967305895,0.5563625807737935,0.5563625807737935,0.2941596549935639
65703.tiff,32.42680740356445,31.372996637114937,1.0538107664495158,-1.0538107664495158,0.2942950789583847
68190.tiff,50.2816162109375,54.41213071502807,4.13051450409057,4.13051450409057,0.2942623479757458
65504.tiff,17.381181716918945,17.696622875285243,0.3154411583662977,0.3154411583662977,0.2950175500009209
74974.tiff,36.87825393676758,40.7628544236656,3.884600486898023,3.884600486898023,0.2944184020161629
72221.tiff,30.668697357177734,34.405236871991804,3.736539514814069,3.736539514814069,0.2943841980304569
76178.tiff,31.997812271118164,67.67727490910579,35.679462637987626,35.679462637987626,0.29335739405360073
67249.tiff,11.695760726928711,8.823548926172634,2.8722118007560766,-2.8722118007560766,0.294269822887145
65373.tiff,8.355487823486328,9.228482643967254,0.8729948204809261,0.8729948204809261,0.29472969798371196
69053.tiff,21.416107177734375,19.11694173140097,2.2991654463334044,-2.2991654463334044,0.29457952501252294
68938.tiff,11.681937217712402,13.863269363280665,2.1813321455682626,2.1813321455682626,0.2942086970433593
76183.tiff,31.9952335357666,68.20486992317092,36.209636387404316,36.209636387404316,0.2945488180266693
69077.tiff,23.376846313476562,21.140463498711654,2.2363828147649087,-2.2363828147649087,0.29392668593209237
65998.tiff,54.83292770385742,54.880837830547534,0.04791012669011252,0.04791012669011252,0.29434310004580766
66177.tiff,61.69023132324219,60.47094579500913,1.2192855282330584,-1.2192855282330584,0.29467334190849215
75954.tiff,16.736074447631836,15.147290831069768,1.5887836165620683,-1.5887836165620683,0.2936936570331454
65552.tiff,21.036100387573242,21.306788943896095,0.2706885563228525,0.2706885563228525,0.29404170194175094
68498.tiff,24.994314193725586,24.968708500428022,0.025605693297563903,-0.025605693297563903,0.29405314405448735
69565.tiff,5.044485092163086,6.294851892423367,1.2503668002602808,1.2503668002602808,0.294405427062884
70324.tiff,31.813770294189453,36.112119816904226,4.298349522714773,4.298349522714773,0.2946443180553615
69837.tiff,25.82509994506836,27.199003056246966,1.3739031111786062,1.3739031111786062,0.2945453410502523
72373.tiff,17.97201156616211,21.754632203247354,3.7826206370852447,3.7826206370852447,0.2944439500570297
71877.tiff,19.743852615356445,25.545607769943558,5.801755154587113,5.801755154587113,0.2944306649733335
74949.tiff,34.732845306396484,39.64425922545564,4.911413919059157,4.911413919059157,0.29504221701063216
74458.tiff,5.884023189544678,3.9073883126523015,1.9766348768923763,-1.9766348768923763,0.29475466604344547
72815.tiff,18.640056610107422,18.897826833899444,0.2577702237920221,0.2577702237920221,0.29397454601712525
65694.tiff,31.72886848449707,30.61841245612085,1.1104560283762197,-1.1104560283762197,0.29471358796581626
67534.tiff,10.069217681884766,10.04328095890321,0.02593672298155525,-0.02593672298155525,0.2941726599819958
68444.tiff,29.52117156982422,30.291691538108573,0.7705199682843542,0.7705199682843542,0.294287595897913
65983.tiff,53.71013641357422,53.65150724409523,0.05862916947899066,-0.05862916947899066,0.2944174399599433
69550.tiff,3.9597244262695312,5.202476058438833,1.242751632169302,1.242751632169302,0.2944271879969165
75645.tiff,7.057474613189697,8.503649862881048,1.4461752496913505,1.4461752496913505,0.2940910350298509
69223.tiff,20.483224868774414,19.009198841063494,1.47402602771092,-1.47402602771092,0.29493339196778834
65092.tiff,4.781877517700195,6.383392489012522,1.6015149713123265,1.6015149713123265,0.294106625020504
67267.tiff,10.312068939208984,7.750634701179479,2.5614342380295057,-2.5614342380295057,0.2947144890204072
73030.tiff,36.51399230957031,37.92365331788068,1.4096610083103656,1.4096610083103656,0.2942322409944609
71736.tiff,9.99293041229248,13.685529509384992,3.6925990970925113,3.6925990970925113,0.294882245012559
65262.tiff,0.17815372347831726,3.8771729005313773,3.69901917705306,3.69901917705306,0.2947398170363158
68338.tiff,38.38002014160156,39.901261376543914,1.5212412349423516,1.5212412349423516,0.2940305919619277
71638.tiff,2.8707401752471924,3.73347595174414,0.8627357764969474,0.8627357764969474,0.29440796200651675
74211.tiff,27.121549606323242,25.324996623489596,1.7965529828336457,-1.7965529828336457,0.2937293639406562
71622.tiff,1.636675238609314,3.6839674855398243,2.0472922469305104,2.0472922469305104,0.29367025301326066
65446.tiff,12.992073059082031,13.533282937034187,0.5412098779521557,0.5412098779521557,0.29415326204616576
68556.tiff,20.14780044555664,20.04327282895167,0.1045276166049689,-0.1045276166049689,0.2941001729341224
67195.tiff,15.85686206817627,12.913313350511316,2.943548717664953,-2.943548717664953,0.29427142499480397
73754.tiff,5.449849605560303,5.411924980255435,0.03792462530486773,-0.03792462530486773,0.29446653206832707
72551.tiff,3.1887893676757812,5.998055224135669,2.809265856459888,2.809265856459888,0.2940315140876919
67868.tiff,35.05427551269531,39.987186778906846,4.9329112662115335,4.9329112662115335,0.2946946929441765
67527.tiff,9.558229446411133,9.674415398265296,0.11618595185416325,0.11618595185416325,0.2941575510194525
74854.tiff,26.855501174926758,33.14621387984941,6.2907127049226546,6.2907127049226546,0.2943978130351752
69769.tiff,20.63672637939453,21.436454344881554,0.7997279654870226,0.7997279654870226,0.2945219869725406
74166.tiff,30.83936882019043,29.274169561148668,1.565199259041762,-1.565199259041762,0.2942739899735898
66169.tiff,62.34001922607422,61.374151159184066,0.9658680668901525,-0.9658680668901525,0.29579112690407783
69145.tiff,26.456151962280273,24.948593417024142,1.5075585452561313,-1.5075585452561313,0.29500474594533443
65085.tiff,4.169352054595947,5.178289725718969,1.0089376711230216,1.0089376711230216,0.29474987590219826
68150.tiff,53.67762756347656,57.1479739512356,3.4703463877590366,3.4703463877590366,0.2950074609834701
70649.tiff,5.168293476104736,8.015628948058747,2.847335471954011,2.847335471954011,0.29490089998580515
65881.tiff,45.93145751953125,46.568787223482445,0.6373297039511954,0.6373297039511954,0.29425845097284764
72574.tiff,1.338588833808899,3.7225380347920236,2.3839492009831247,2.3839492009831247,0.29553643707185984
69845.tiff,26.416507720947266,27.645832392997875,1.229324672050609,1.229324672050609,0.29439949698280543
66468.tiff,38.43326187133789,38.96357940251653,0.530317531178639,0.530317531178639,0.29440068907570094
73274.tiff,34.44474411010742,37.90912647796466,3.4643823678572403,3.4643823678572403,0.29415911401156336
71134.tiff,35.90251159667969,34.38258114749408,1.5199304491856083,-1.5199304491856083,0.2950552920810878
70991.tiff,24.793603897094727,24.8845911735973,0.09098727650257388,0.09098727650257388,0.2945680939592421
69045.tiff,20.72437858581543,18.579680741650918,2.1446978441645115,-2.1446978441645115,0.2944625449599698
69138.tiff,27.062259674072266,26.38428188759582,0.6779777864764469,-0.6779777864764469,0.2943965500453487
68040.tiff,48.07224655151367,52.58447428881459,4.512227737300918,4.512227737300918,0.2943608839996159
75010.tiff,39.862213134765625,41.457023177260396,1.594810042494771,1.594810042494771,0.29418550396803766
69449.tiff,3.2397918701171875,3.310986591994606,0.07119472187741849,0.07119472187741849,0.294579686014913
65580.tiff,23.211225509643555,22.748007960314055,0.46321754932949943,-0.46321754932949943,0.2939096239861101
72659.tiff,5.741997241973877,3.6241382726618667,2.1178589693120102,-2.1178589693120102,0.2938872210215777
73327.tiff,30.309289932250977,34.44739115790304,4.138101225652065,4.138101225652065,0.2950379690155387
69534.tiff,2.9662868976593018,4.5606915770938485,1.5944046794345468,1.5944046794345468,0.2946551180211827
73912.tiff,17.6966552734375,17.657684098387904,0.03897117504959624,-0.03897117504959624,0.293776492937468
72198.tiff,32.510189056396484,37.07901819107866,4.568829134682176,4.568829134682176,0.2942242770222947
69158.tiff,25.44902992248535,24.114374983535697,1.3346549389496545,-1.3346549389496545,0.2940881099784747
70122.tiff,47.84797668457031,48.58242454201593,0.7344478574456161,0.7344478574456161,0.2939031620044261
65414.tiff,11.154545783996582,11.453245357363699,0.2986995733671165,0.2986995733671165,0.2959736600751057
65403.tiff,10.649640083312988,11.733788146216625,1.0841480629036369,1.0841480629036369,0.29383979307021946
67085.tiff,16.506853103637695,13.264137053113586,3.242716050524109,-3.242716050524109,0.2938401629216969
68058.tiff,49.53804397583008,54.026920514620315,4.488876538790237,4.488876538790237,0.2945072690490633
73476.tiff,16.344133377075195,17.592375554424166,1.2482421773489705,1.2482421773489705,0.29458831204101443
65165.tiff,6.975042343139648,9.238921379076487,2.2638790359368386,2.2638790359368386,0.29501646908465773
75092.tiff,45.27061462402344,41.74190106868912,3.5287135553343205,-3.5287135553343205,0.2943398740608245
75399.tiff,26.365392684936523,30.14791444470403,3.782521759767505,3.782521759767505,0.29471265606116503
73461.tiff,17.437040328979492,18.458504025146908,1.021463696167416,1.021463696167416,0.29388626001309603
68318.tiff,40.07432556152344,41.22719985679686,1.1528742952734206,1.1528742952734206,0.29397137998603284
74071.tiff,29.880809783935547,28.319114114124616,1.5616956698109306,-1.5616956698109306,0.2948821160243824
68935.tiff,11.394392013549805,13.355098357496672,1.9607063439468675,1.9607063439468675,0.29418250801973045
71992.tiff,28.90879249572754,33.68467112323009,4.77587862750255,4.77587862750255,0.29463508003391325
66335.tiff,49.193946838378906,49.956825151467456,0.7628783130885495,0.7628783130885495,0.29477447201497853
73701.tiff,1.3767144680023193,3.7291116762035017,2.3523972082011824,2.3523972082011824,0.29426353005692363
65754.tiff,36.35879898071289,36.48705854053452,0.12825955982162895,0.12825955982162895,0.2944159279577434
68065.tiff,50.0399169921875,54.34791907454246,4.30800208235496,4.30800208235496,0.2942172430921346
65707.tiff,32.76064682006836,31.75918623878131,1.0014605812870485,-1.0014605812870485,0.2949246650096029
74360.tiff,14.544065475463867,13.37266955836617,1.1713959170976977,-1.1713959170976977,0.2946186389308423
69405.tiff,6.626918792724609,5.933584268407003,0.6933345243176063,-0.6933345243176063,0.29536450398154557
68152.tiff,53.47029113769531,57.021052105521676,3.5507609678263634,3.5507609678263634,0.2942139570368454
68800.tiff,0.13198013603687286,3.5447566904574614,3.4127765544205886,3.4127765544205886,0.29408900206908584
69023.tiff,18.917999267578125,16.845458190663066,2.0725410769150585,-2.0725410769150585,0.2942731480579823
66075.tiff,60.72798156738281,60.05852045984261,0.6694611075402008,-0.6694611075402008,0.296133451978676
71963.tiff,26.706762313842773,31.77877264323341,5.072010329390636,5.072010329390636,0.29474902409128845
68439.tiff,29.95474624633789,30.975406078715565,1.0206598323776745,1.0206598323776745,0.29441378300543875
70767.tiff,4.555526256561279,3.0845628943675365,1.4709633621937428,-1.4709633621937428,0.2943097670795396
74350.tiff,15.628509521484375,14.399017248587484,1.2294922728968913,-1.2294922728968913,0.2944645690731704
73021.tiff,35.725650787353516,37.73453730427212,2.008886516918608,2.008886516918608,0.29471533093601465
67430.tiff,2.148944616317749,3.3624373293694134,1.2134927130516644,1.2134927130516644,0.2940586250042543
65247.tiff,1.308330774307251,3.5865894254673094,2.2782586511600584,2.2782586511600584,0.29464109102264047
68816.tiff,1.459748387336731,4.149394263234626,2.689645875897895,2.689645875897895,0.2938243430107832
68633.tiff,13.753929138183594,14.497497398442988,0.7435682602593943,0.7435682602593943,0.29411523102317005
71919.tiff,23.275117874145508,28.965389935479337,5.690272061333829,5.690272061333829,0.2944046159973368
67263.tiff,10.651863098144531,8.01605163190493,2.635811466239602,-2.635811466239602,0.29439054999966174
67247.tiff,11.897259712219238,9.147516645627775,2.7497430665914635,-2.7497430665914635,0.2940859959926456
65836.tiff,42.519256591796875,43.47410355393356,0.9548469621366849,0.9548469621366849,0.29461023304611444
65433.tiff,12.019801139831543,12.382594884343575,0.3627937445120324,0.3627937445120324,0.2944702790118754
69537.tiff,2.8977577686309814,4.3957229989187,1.4979652302877184,1.4979652302877184,0.2950825929874554
66174.tiff,61.93227767944336,60.97292305621272,0.959354623230638,-0.959354623230638,0.29503481194842607
70392.tiff,26.129358291625977,29.979326798167975,3.849968506541998,3.849968506541998,0.29461557301692665
71391.tiff,16.22686195373535,17.8365714222341,1.6097094684987496,1.6097094684987496,0.2943564660381526
74565.tiff,3.0156824588775635,4.479735951364091,1.4640534924865278,1.4640534924865278,0.294518199050799
75761.tiff,1.8417941331863403,2.943420200724404,1.1016260675380636,1.1016260675380636,0.2941191679565236
76062.tiff,25.228235244750977,22.124446857674855,3.103788387076122,-3.103788387076122,0.29458312201313674
69603.tiff,8.019975662231445,9.598464556726526,1.5784888944950808,1.5784888944950808,0.2937632279936224
71221.tiff,29.209930419921875,30.443136421178266,1.2332060012563915,1.2332060012563915,0.29430415702518076
69575.tiff,5.788392543792725,7.269680126730464,1.481287582937739,1.481287582937739,0.295575410942547
72493.tiff,8.021079063415527,10.945961209710958,2.924882146295431,2.924882146295431,0.294424333027564
67730.tiff,24.433080673217773,28.85049756181877,4.417416888600997,4.417416888600997,0.2942731480579823
76190.tiff,31.99825096130371,67.71067471241145,35.712423751107735,35.712423751107735,0.29421009903308004
65434.tiff,12.129334449768066,12.603990459407783,0.4746560096397161,0.4746560096397161,0.2943021529354155
73580.tiff,7.989875793457031,7.4200674087885545,0.5698083846684767,-0.5698083846684767,0.294994345982559
75280.tiff,35.898956298828125,39.00782701072734,3.1088707118992147,3.1088707118992147,0.29467271000612527
71225.tiff,28.887977600097656,30.225281795757994,1.3373041956603373,1.3373041956603373,0.29382736899424344
71511.tiff,6.921728610992432,7.72849955203219,0.8067709410397583,0.8067709410397583,0.2943846679991111
70063.tiff,43.28201675415039,43.925638814057834,0.6436220599074431,0.6436220599074431,0.2945888629183173
73453.tiff,18.08346176147461,19.18729006711351,1.103828305638899,1.103828305638899,0.29436917905695736
69003.tiff,17.261669158935547,15.049519908404022,2.2121492505315246,-2.2121492505315246,0.29472408804576844
66333.tiff,49.33073043823242,50.328679320281594,0.9979488820491724,0.9979488820491724,0.29442628705874085
71769.tiff,11.391603469848633,17.481520881170013,6.08991741132138,6.08991741132138,0.29420498001854867
71409.tiff,14.793806076049805,16.51962340145792,1.7258173254081157,1.7258173254081157,0.29379463696386665
69705.tiff,15.762742042541504,17.05162547807879,1.2888834355372865,1.2888834355372865,0.29360527102835476
66444.tiff,40.39745330810547,41.584212765962775,1.1867594578573062,1.1867594578573062,0.29461405996698886
70994.tiff,25.003568649291992,25.210304732926318,0.2067360836343255,0.2067360836343255,0.2943224610062316
74940.tiff,34.01084518432617,39.27382480759724,5.262979623271065,5.262979623271065,0.2938676750054583
74302.tiff,19.6199951171875,18.671567801451715,0.9484273157357848,-0.9484273157357848,0.29442502395249903
73254.tiff,36.05434799194336,38.49046846588186,2.4361204739385016,2.4361204739385016,0.2942946390248835
74989.tiff,38.15212631225586,41.270912627318864,3.118786315063005,3.118786315063005,0.294384557986632
73939.tiff,19.74407196044922,20.155037698708952,0.41096573825973337,0.41096573825973337,0.29453614400699735
67570.tiff,12.869786262512207,13.329026802959788,0.4592405404475812,0.4592405404475812,0.29408197896555066
69278.tiff,16.260452270507812,15.227687632450738,1.032764638057074,-1.032764638057074,0.29439390602055937
68667.tiff,10.91031265258789,11.41642518600213,0.5061125334142389,0.5061125334142389,0.29398463596589863
73141.tiff,44.74452590942383,40.76178085855935,3.98274505086448,-3.98274505086448,0.29506687296088785
67447.tiff,3.450324058532715,4.682639756445951,1.2323156979132364,1.2323156979132364,0.2940000940579921
69420.tiff,5.402944564819336,4.689944666842848,0.7129998979764878,-0.7129998979764878,0.2944225000683218
73760.tiff,5.984270095825195,5.763447537437742,0.22082255838745368,-0.22082255838745368,0.2945181399118155
74381.tiff,12.25954818725586,10.718414677081455,1.5411335101744044,-1.5411335101744044,0.2945536869810894
68173.tiff,51.700862884521484,55.48452112323025,3.7836582387087674,3.7836582387087674,0.2938632960431278
66224.tiff,57.73365020751953,56.39322137740555,1.3404288301139786,-1.3404288301139786,0.29416695900727063
