image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
70282.tiff,35.23674392700195,30.715811585556864,4.520932341445089,-4.520932341445089,0.25248295813798904
71254.tiff,26.740182876586914,26.11016168902529,0.6300211875616242,-0.6300211875616242,0.2540403716266155
67922.tiff,39.125701904296875,35.718987211677046,3.406714692619829,-3.406714692619829,0.2511726822704077
74536.tiff,0.5536099672317505,9.517936801147812,8.964326833916061,8.964326833916061,0.2538884524255991
68654.tiff,12.037153244018555,12.010831475864507,0.026321768154048186,-0.026321768154048186,0.2297137100249529
71687.tiff,6.705254077911377,10.418783693187152,3.7135296152757746,3.7135296152757746,0.21141428966075182
71829.tiff,16.00812339782715,19.620485256672623,3.6123618588454747,3.6123618588454747,0.20873549859970808
66129.tiff,64.93634796142578,58.43910454641309,6.49724341501269,-6.49724341501269,0.22688176855444908
71501.tiff,7.7263641357421875,10.082831719774163,2.356467584031975,2.356467584031975,0.23297879099845886
67332.tiff,5.328495502471924,9.962164557722758,4.633669055250834,4.633669055250834,0.23871256597340107
67209.tiff,14.746007919311523,14.427681955554931,0.3183259637565925,-0.3183259637565925,0.25473328959196806
74271.tiff,22.133922576904297,18.065168181597983,4.068754395306314,-4.068754395306314,0.24198884703218937
75069.tiff,43.38022232055664,42.36960473233614,1.010617588220498,-1.010617588220498,0.2279036706313491
72751.tiff,13.452719688415527,11.259556319443845,2.193163368971682,-2.193163368971682,0.20542473159730434
68154.tiff,53.331974029541016,48.69213693162442,4.6398370979165975,-4.6398370979165975,0.20842054300010204
70685.tiff,2.132481813430786,10.60542843252938,8.472946619098593,8.472946619098593,0.22206235118210316
73872.tiff,14.601390838623047,12.485482096754822,2.1159087418682248,-2.1159087418682248,0.24355857446789742
75398.tiff,26.437726974487305,29.793691524445357,3.3559645499580526,3.3559645499580526,0.25220825895667076
75859.tiff,9.489497184753418,10.349554302748402,0.8600571179949839,0.8600571179949839,0.2506133150309324
67375.tiff,2.0849814414978027,9.743145606861162,7.65816416536336,7.65816416536336,0.25139579456299543
66633.tiff,24.596464157104492,23.756149775608492,0.8403143814960004,-0.8403143814960004,0.25134542863816023
71195.tiff,31.259483337402344,25.758801528013947,5.5006818093883965,-5.5006818093883965,0.25368416775017977
67299.tiff,7.868165016174316,11.403202701758687,3.5350376855843706,3.5350376855843706,0.2546383608132601
71450.tiff,11.669543266296387,11.346608446537857,0.32293481975852956,-0.32293481975852956,0.24742813501507044
69253.tiff,18.16881561279297,11.387330015731209,6.78148559706176,-6.78148559706176,0.23648503702133894
70010.tiff,39.17607498168945,30.56569771900817,8.610377262681283,-8.610377262681283,0.20605924166738987
67722.tiff,23.85882568359375,26.210768872161964,2.351943188568214,2.351943188568214,0.20931216794997454
75665.tiff,5.548793315887451,9.664020746747383,4.115227430859932,4.115227430859932,0.23346500843763351
70359.tiff,28.88839340209961,26.411198809825066,2.477194592274543,-2.477194592274543,0.2440626760944724
70372.tiff,27.780527114868164,25.67506636702268,2.105460747845484,-2.105460747845484,0.2545945579186082
72068.tiff,34.21973419189453,30.61872557927684,3.60100861261769,-3.60100861261769,0.24460608325898647
73392.tiff,22.797880172729492,24.09842255807098,1.3005423853414868,1.3005423853414868,0.2364099845290184
72249.tiff,28.360652923583984,23.459119075313936,4.901533848270049,-4.901533848270049,0.21671564783900976
70169.tiff,45.19423294067383,37.5189095485016,7.675323392172231,-7.675323392172231,0.20659235771745443
71849.tiff,17.60512924194336,20.505685066945944,2.9005558250025842,2.9005558250025842,0.23449574690312147
70406.tiff,24.972017288208008,25.315654467714438,0.34363717950643036,0.34363717950643036,0.2499035643413663
71913.tiff,22.84258460998535,22.717038589123945,0.12554602086140676,-0.12554602086140676,0.24745076894760132
72090.tiff,35.430267333984375,30.265693321163866,5.164574012820509,-5.164574012820509,0.23979069292545319
74203.tiff,27.778114318847656,19.659579622715796,8.11853469613186,-8.11853469613186,0.25180894415825605
67551.tiff,11.364640235900879,10.843955669126103,0.5206845667747757,-0.5206845667747757,0.2502479534596205
74648.tiff,9.899969100952148,10.145591194898657,0.24562209394650836,0.24562209394650836,0.2544885566458106
65939.tiff,50.35977554321289,43.69333384671825,6.666441696494644,-6.666441696494644,0.25033933762460947
76096.tiff,27.797786712646484,22.184449163477552,5.613337549168932,-5.613337549168932,0.2278220457956195
75029.tiff,41.28011703491211,39.65852221211185,1.6215948228002617,-1.6215948228002617,0.2113636052235961
74936.tiff,33.715728759765625,37.69372821618424,3.9779994564186154,3.9779994564186154,0.23799394723027945
75996.tiff,20.015541076660156,12.30284766764646,7.712693409013696,-7.712693409013696,0.2399337226524949
69853.tiff,27.10222625732422,26.70155635648362,0.4006699008405974,-0.4006699008405974,0.24864520598202944
67645.tiff,17.634078979492188,22.329468620004377,4.6953896405121895,4.6953896405121895,0.24654834251850843
74884.tiff,29.33853530883789,33.01077822848987,3.6722429196519784,3.6722429196519784,0.2441638968884945
68166.tiff,52.269588470458984,48.600839814001574,3.66874865645741,-3.66874865645741,0.24744963645935059
68640.tiff,13.165864944458008,12.539366507685713,0.6264984367722946,-0.6264984367722946,0.24448909144848585
74325.tiff,17.654949188232422,12.76435100571382,4.890598182518602,-4.890598182518602,0.2501490777358413
67062.tiff,14.52437973022461,14.472263432141176,0.05211629808343332,-0.05211629808343332,0.2547438498586416
69646.tiff,11.237261772155762,12.315152175929484,1.077890403773722,1.077890403773722,0.24233734514564276
76107.tiff,28.651140213012695,22.771256220142163,5.879883992870532,-5.879883992870532,0.25456837844103575
67813.tiff,30.814437866210938,31.305087161263344,0.49064929505240684,0.49064929505240684,0.25451424717903137
75615.tiff,9.330601692199707,11.257477907770749,1.926876215571042,1.926876215571042,0.23043489456176758
74768.tiff,19.712291717529297,26.102707024075528,6.390415306546231,6.390415306546231,0.2051829844713211
75173.tiff,44.20406723022461,43.31004776541397,0.8940194648106399,-0.8940194648106399,0.22712098062038422
67550.tiff,11.371697425842285,10.641742939166988,0.7299544866752967,-0.7299544866752967,0.23343521356582642
72761.tiff,14.222156524658203,12.74844590528096,1.4737106193772433,-1.4737106193772433,0.2434543753042817
71190.tiff,31.62010383605957,29.175936409062174,2.444167426997396,-2.444167426997396,0.25458359718322754
70495.tiff,17.955289840698242,21.753030283333374,3.7977404426351313,3.7977404426351313,0.25390585605055094
69175.tiff,24.17845916748047,20.996441757582488,3.1820174098979805,-3.1820174098979805,0.25205190293490887
74900.tiff,30.65277671813965,35.17859369379087,4.5258169756512245,4.5258169756512245,0.23877966310828924
66025.tiff,56.938114166259766,49.137793515188605,7.800320651071161,-7.800320651071161,0.2053648578003049
69849.tiff,26.76584243774414,25.436896985461374,1.3289454522827668,-1.3289454522827668,0.2244496839120984
70146.tiff,47.104347229003906,36.13542123635716,10.968925992646746,-10.968925992646746,0.23774258326739073
71917.tiff,23.146947860717773,23.43261705747358,0.28566919675580493,0.28566919675580493,0.24179236590862274
66952.tiff,5.299560546875,9.950831185024981,4.651270638149981,4.651270638149981,0.23998480942100286
71380.tiff,17.0234375,13.187041334776723,3.8363961652232774,-3.8363961652232774,0.24095504358410835
65352.tiff,6.7539849281311035,10.838255920083725,4.084270991952621,4.084270991952621,0.2545501245185733
75457.tiff,21.596820831298828,28.055837992802623,6.459017161503795,6.459017161503795,0.23206133674830198
69798.tiff,22.85061264038086,22.97711232926622,0.12649968888536023,0.12649968888536023,0.20575170032680035
72483.tiff,8.827983856201172,10.839074059675568,2.011090203474396,2.011090203474396,0.21701805014163256
68663.tiff,11.231268882751465,11.218967001024453,0.012301881727012187,-0.012301881727012187,0.23900028970092535
71439.tiff,12.525104522705078,13.793396871039135,1.2682923483340574,1.2682923483340574,0.24451451003551483
69658.tiff,12.193398475646973,11.728162302018518,0.4652361736284547,-0.4652361736284547,0.25432437751442194
70051.tiff,42.30534744262695,32.901803590747875,9.403543851879078,-9.403543851879078,0.2532629016786814
68151.tiff,53.54231643676758,50.838823715065246,2.7034927217023323,-2.7034927217023323,0.25471483636647463
70502.tiff,17.39906120300293,21.80533287128162,4.406271668278691,4.406271668278691,0.2528406446799636
69814.tiff,24.077659606933594,23.390049812037773,0.6876097948958204,-0.6876097948958204,0.2481680428609252
70181.tiff,44.23801040649414,34.00798050611192,10.23002990038222,-10.23002990038222,0.24909362383186817
72752.tiff,13.515600204467773,10.982576522030513,2.5330236824372605,-2.5330236824372605,0.25027918349951506
67940.tiff,40.524375915527344,37.48484200844507,3.039533907082273,-3.039533907082273,0.2546570561826229
69511.tiff,1.4979990720748901,10.624635912582562,9.126636840507672,9.126636840507672,0.22074969112873077
66341.tiff,48.70391845703125,43.921129321981084,4.782789135050166,-4.782789135050166,0.21231105457991362
75604.tiff,10.231406211853027,9.901584627216153,0.32982158463687483,-0.32982158463687483,0.20785709749907255
72703.tiff,9.384153366088867,10.045797613337072,0.6616442472482049,0.6616442472482049,0.2081870213150978
71487.tiff,8.78969669342041,10.682040527937943,1.8923438345175327,1.8923438345175327,0.23015986289829016
70911.tiff,18.088775634765625,22.14278757652812,4.0540119417624965,4.0540119417624965,0.2494062725454569
73789.tiff,8.22397518157959,10.697682423399101,2.473707241819511,2.473707241819511,0.25467504747211933
74552.tiff,1.9370120763778687,9.723254831142526,7.7862427547646575,7.7862427547646575,0.2466444130986929
66584.tiff,28.724422454833984,27.84616087357213,0.878261581261853,-0.878261581261853,0.2397815752774477
66413.tiff,43.02906799316406,39.5619558087501,3.4671121844139634,-3.4671121844139634,0.2455596337094903
70269.tiff,36.356414794921875,32.731850325313076,3.6245644696087993,-3.6245644696087993,0.25446123350411654
74898.tiff,30.516952514648438,35.56636722537624,5.0494147107278025,5.0494147107278025,0.24201966356486082
67257.tiff,11.104674339294434,9.981980132020908,1.1226942072735255,-1.1226942072735255,0.20739978458732367
73696.tiff,1.0345220565795898,9.577982542253721,8.543460485674132,8.543460485674132,0.21523721423000097
67213.tiff,14.455514907836914,12.11653355523913,2.3389813525977843,-2.3389813525977843,0.23051621578633785
67623.tiff,15.891798973083496,21.689587512543426,5.79778853945993,5.79778853945993,0.24564795941114426
71795.tiff,13.459554672241211,15.43529541604164,1.9757407438004293,1.9757407438004293,0.2432310925796628
69939.tiff,33.689964294433594,27.220457178737178,6.469507115696416,-6.469507115696416,0.24951957631856203
68625.tiff,14.438826560974121,14.826392107516199,0.38756554654207775,0.38756554654207775,0.2473976155743003
73995.tiff,24.01979637145996,19.82611835468765,4.19367801677231,-4.19367801677231,0.2317100027576089
69268.tiff,17.077919006347656,16.12727814213747,0.950640864210186,-0.950640864210186,0.21156883146613836
75164.tiff,44.96523666381836,39.91604558683866,5.049191076979696,-5.049191076979696,0.21429375186562538
65464.tiff,14.369131088256836,14.29308178549411,0.07604930276272626,-0.07604930276272626,0.23483774159103632
66755.tiff,14.300264358520508,11.3424801478684,2.9577842106521075,-2.9577842106521075,0.2327760774642229
70876.tiff,15.17312240600586,13.700635918869239,1.4724864871366208,-1.4724864871366208,0.24005948938429356
76274.tiff,38.288509368896484,34.06420069909464,4.224308669801843,-4.224308669801843,0.24790325202047825
71909.tiff,22.514616012573242,22.381163113707657,0.13345289886558476,-0.13345289886558476,0.2504761852324009
71430.tiff,13.157976150512695,12.177201652928375,0.9807744975843207,-0.9807744975843207,0.2509954869747162
65379.tiff,8.73660945892334,11.011542034679906,2.2749325757565657,2.2749325757565657,0.2504002330824733
68107.tiff,53.2390251159668,49.528231510896376,3.710793605070421,-3.710793605070421,0.2406703857704997
69804.tiff,23.313825607299805,23.80293672833693,0.4891111210371264,0.4891111210371264,0.24766326043754816
66336.tiff,49.112770080566406,43.5738426792941,5.5389274012723035,-5.5389274012723035,0.2496845694258809
75961.tiff,17.26847267150879,13.170748558055493,4.097724113453296,-4.097724113453296,0.25059199426323175
67717.tiff,23.45404815673828,27.665160778783132,4.211112622044851,4.211112622044851,0.23012143187224865
71399.tiff,15.574674606323242,11.780805889511385,3.7938687168118577,-3.7938687168118577,0.2089301561936736
72931.tiff,28.2872314453125,27.268834058049606,1.018397387262894,-1.018397387262894,0.2141216965392232
71204.tiff,30.50908851623535,26.695223878248186,3.813864637987166,-3.813864637987166,0.22690054588019848
71525.tiff,5.909524917602539,9.888461979341287,3.9789370617387476,3.9789370617387476,0.24473436642438173
66812.tiff,9.498485565185547,10.701053521558833,1.2025679563732865,1.2025679563732865,0.2546114409342408
74047.tiff,28.004344940185547,19.56544170660527,8.438903233580277,-8.438903233580277,0.2546796491369605
66895.tiff,0.5532674789428711,10.612765757331658,10.059498278388787,10.059498278388787,0.241899318061769
76013.tiff,21.274219512939453,15.80667114823234,5.467548364707113,-5.467548364707113,0.22763138636946678
70602.tiff,9.0657958984375,11.931210027060274,2.865414128622774,2.865414128622774,0.21006941888481379
74771.tiff,20.018798828125,22.93426567165602,2.9154668435310214,2.9154668435310214,0.22132993768900633
66190.tiff,60.60988235473633,53.11980986288495,7.490072491851379,-7.490072491851379,0.23503487650305033
74241.tiff,24.679346084594727,14.631549116764745,10.047796967829981,-10.047796967829981,0.24879340641200542
71024.tiff,27.54607582092285,24.81677764438564,2.7292981765372133,-2.7292981765372133,0.2546839965507388
70136.tiff,47.94021987915039,38.3031929422109,9.637026936939492,-9.637026936939492,0.24737795069813728
68455.tiff,28.630857467651367,26.335623975388728,2.295233492262639,-2.295233492262639,0.21809527557343245
71782.tiff,12.41073226928711,15.539619234899419,3.1288869656123097,3.1288869656123097,0.20574012771248817
70124.tiff,47.97471618652344,37.043149058371,10.931567128152437,-10.931567128152437,0.22497158031910658
70138.tiff,47.831783294677734,39.336179102654455,8.49560419202328,-8.49560419202328,0.2460597502067685
70160.tiff,45.97853088378906,39.57142211169787,6.407108772091192,-6.407108772091192,0.2546570459380746
74217.tiff,26.630369186401367,18.1817044518275,8.448664734573867,-8.448664734573867,0.24757783953100443
69614.tiff,8.82002067565918,11.284926426248262,2.4649057505890823,2.4649057505890823,0.2281963126733899
68993.tiff,16.441970825195312,12.814590740903554,3.627380084291758,-3.627380084291758,0.20999972708523273
75462.tiff,21.266141891479492,17.868546288279163,3.3975956032003296,-3.3975956032003296,0.2387873874977231
66031.tiff,57.4081916809082,49.599343529999715,7.808848150908489,-7.808848150908489,0.25131478998810053
71596.tiff,0.3960583209991455,9.802957964248321,9.406899643249176,9.406899643249176,0.23875566851347685
67221.tiff,13.840716361999512,12.244666403138126,1.5960499588613857,-1.5960499588613857,0.21142030227929354
68775.tiff,1.94571852684021,10.24761359097431,8.3018950641341,8.3018950641341,0.2191090015694499
76277.tiff,37.7111701965332,34.219173322938076,3.4919968735951272,-3.4919968735951272,0.24421452265232801
73770.tiff,6.704005241394043,9.927989401840364,3.223984160446321,3.223984160446321,0.247823272831738
66756.tiff,14.208888053894043,11.426557929124556,2.782330124769487,-2.782330124769487,0.2539020488038659
72040.tiff,32.57235336303711,27.848580284789847,4.7237730782472624,-4.7237730782472624,0.2519988026469946
73271.tiff,34.6544189453125,35.943309159259144,1.2888902139466438,1.2888902139466438,0.25381209049373865
69328.tiff,12.478026390075684,11.234969344673459,1.2430570454022245,-1.2430570454022245,0.24368025455623865
65111.tiff,6.404055118560791,20.069586843240813,13.665531724680022,13.665531724680022,0.25323939695954323
71998.tiff,29.375267028808594,26.114497439889192,3.260769588919402,-3.260769588919402,0.23871657345443964
73391.tiff,22.886531829833984,17.99315893175367,4.893372898080315,-4.893372898080315,0.20991542842239141
67918.tiff,38.820838928222656,36.49925608127978,2.3215828469428743,-2.3215828469428743,0.22076250612735748
66516.tiff,34.40311050415039,33.296404892682915,1.1067056114674756,-1.1067056114674756,0.24025822710245848
75687.tiff,3.784409523010254,9.703006200388472,5.918596677378218,5.918596677378218,0.24017199408262968
75423.tiff,24.46074676513672,27.131282232234696,2.6705354670979773,2.6705354670979773,0.2541954852640629
75245.tiff,38.67171096801758,37.29059544275265,1.3811155252649314,-1.3811155252649314,0.2516494933515787
75293.tiff,34.89596176147461,36.00960763916325,1.11364587768864,1.11364587768864,0.24228494614362717
67264.tiff,10.559675216674805,11.815886055592046,1.2562108389172408,1.2562108389172408,0.2546189948916435
72146.tiff,36.94051742553711,28.85972108087023,8.08079634466688,-8.08079634466688,0.2546503636986017
71126.tiff,35.990291595458984,33.06783568556361,2.922455909895376,-2.922455909895376,0.24476827960461378
74604.tiff,6.227467060089111,10.147628116132864,3.920161056043753,3.920161056043753,0.22063815128058195
74938.tiff,33.8609619140625,37.32159658006003,3.4606346659975316,3.4606346659975316,0.20554081164300442
65894.tiff,46.91454315185547,42.61249754104972,4.302045610805749,-4.302045610805749,0.22153710946440697
66491.tiff,36.46326446533203,33.217834967189276,3.245429498142755,-3.245429498142755,0.23632374219596386
66851.tiff,5.496983528137207,10.449305097294882,4.952321569157675,4.952321569157675,0.24049753043800592
65325.tiff,4.6816182136535645,11.434972708761734,6.753354495108169,6.753354495108169,0.23896062467247248
66216.tiff,58.39139175415039,50.3374610309877,8.053930723162694,-8.053930723162694,0.25006417743861675
67934.tiff,40.06733322143555,37.257671482918,2.8096617385175477,-2.8096617385175477,0.23889348842203617
69690.tiff,14.628705978393555,15.056845564020364,0.4281395856268091,0.4281395856268091,0.22092430107295513
73372.tiff,24.4375,16.98027488895184,7.45722511104816,-7.45722511104816,0.2053811987861991
73050.tiff,38.185585021972656,36.67861665544456,1.506968366528099,-1.506968366528099,0.23564072139561176
74707.tiff,14.740440368652344,13.277860015776128,1.4625803528762162,-1.4625803528762162,0.2451287116855383
72883.tiff,24.30729866027832,24.918886911067716,0.6115882507893957,0.6115882507893957,0.24953171145170927
75997.tiff,20.168855667114258,13.576764916989873,6.592090750124385,-6.592090750124385,0.24466620571911335
66130.tiff,64.97283935546875,57.75090522971345,7.221934125755297,-7.221934125755297,0.21251644473522902
71135.tiff,35.87058639526367,29.887896619411038,5.982689775852634,-5.982689775852634,0.21668767649680376
67919.tiff,38.93374252319336,37.08445019713258,1.8492923260607768,-1.8492923260607768,0.2420921130105853
68085.tiff,51.588409423828125,47.431446056253094,4.156963367575031,-4.156963367575031,0.2433591866865754
69589.tiff,6.870206832885742,11.281153389461792,4.41094655657605,4.41094655657605,0.25379165168851614
69305.tiff,14.23229694366455,11.81420309966461,2.418093843999941,-2.418093843999941,0.2546860808506608
67796.tiff,29.48784065246582,31.487047046595706,1.9992063941298852,1.9992063941298852,0.22087949700653553
70100.tiff,46.123531341552734,36.61613464763013,9.507396693922601,-9.507396693922601,0.2155826175585389
65799.tiff,39.69232177734375,37.023741905580664,2.668579871763086,-2.668579871763086,0.22765816748142242
65735.tiff,34.90925979614258,34.36835932713271,0.5409004690098698,-0.5409004690098698,0.23329490795731544
70418.tiff,23.989643096923828,24.970023876998425,0.9803807800745972,0.9803807800745972,0.24485570471733809
67245.tiff,12.043615341186523,11.281009469501896,0.7626058716846273,-0.7626058716846273,0.2534895595163107
65179.tiff,6.723873138427734,13.643874405316637,6.920001266888903,6.920001266888903,0.2522701062262058
72468.tiff,10.053101539611816,10.623417130940197,0.5703155913283808,0.5703155913283808,0.25467062182724476
73583.tiff,7.740394592285156,10.064887104954664,2.324492512669508,2.324492512669508,0.2549317851662636
66175.tiff,61.82366943359375,53.98461063956324,7.839058794030507,-7.839058794030507,0.22966741397976875
72488.tiff,8.449685096740723,10.379286091941026,1.9296009952003033,1.9296009952003033,0.20578898023813963
66832.tiff,7.840651512145996,10.402908414007243,2.5622569018612467,2.5622569018612467,0.2320171045139432
74150.tiff,32.1683464050293,23.34319284419371,8.825153560835588,-8.825153560835588,0.23709581140428782
70503.tiff,17.274551391601562,20.55580292397144,3.281251532369879,3.281251532369879,0.25162641052156687
74089.tiff,31.22920036315918,22.700328314861395,8.528872048297785,-8.528872048297785,0.25110653787851334
66782.tiff,12.027936935424805,10.600975989806102,1.4269609456187027,-1.4269609456187027,0.25455821957439184
68202.tiff,49.261600494384766,44.03186471022343,5.229735784161335,-5.229735784161335,0.23710107058286667
65199.tiff,5.209416389465332,12.409278422854072,7.19986203338874,7.19986203338874,0.2317824400961399
74831.tiff,25.003189086914062,31.407993174029713,6.40480408711565,6.40480408711565,0.21940129343420267
69088.tiff,24.249879837036133,23.797417203388477,0.4524626336476558,-0.4524626336476558,0.21160851698368788
65549.tiff,20.842531204223633,22.523075973622667,1.6805447693990345,1.6805447693990345,0.2387100411579013
68340.tiff,38.24502944946289,33.226310037620465,5.018719411842426,-5.018719411842426,0.2461085021495819
75671.tiff,5.1166510581970215,9.73763126821757,4.620980210020548,4.620980210020548,0.2545863529667258
70862.tiff,14.010830879211426,13.766378815865096,0.24445206334632985,-0.24445206334632985,0.25475391931831837
70830.tiff,11.347859382629395,11.019142564453887,0.3287168181755078,-0.3287168181755078,0.2547674849629402
71086.tiff,32.69182205200195,29.185106930560835,3.5067151214411183,-3.5067151214411183,0.24821144621819258
67533.tiff,9.978968620300293,11.14378632575756,1.164817705457267,1.164817705457267,0.25197177194058895
67315.tiff,6.6718058586120605,10.066227764761265,3.394421906149205,3.394421906149205,0.2534946594387293
73360.tiff,25.280359268188477,24.374777405748546,0.9055818624399308,-0.9055818624399308,0.2508935956284404
72901.tiff,25.82987403869629,25.219055325803254,0.6108187128930354,-0.6108187128930354,0.25460620038211346
75359.tiff,29.47098159790039,35.91459453410741,6.443612936207018,6.443612936207018,0.23889281786978245
71757.tiff,10.441095352172852,14.536315593752306,4.0952202415794545,4.0952202415794545,0.25335438549518585
65067.tiff,2.6683156490325928,18.568884151506268,15.900568502473675,15.900568502473675,0.2545769354328513
69713.tiff,16.410205841064453,18.729261553303104,2.319055712238651,2.319055712238651,0.2547701299190521
68261.tiff,44.29060363769531,39.74958335286351,4.541020284831802,-4.541020284831802,0.2547086840495467
70034.tiff,41.00101852416992,32.7000187309398,8.300999793230119,-8.300999793230119,0.24754815269261599
67573.tiff,13.046757698059082,11.156978988748051,1.889778709311031,-1.889778709311031,0.21870015934109688
72290.tiff,24.914487838745117,22.049207188190167,2.8652806505549506,-2.8652806505549506,0.20658336114138365
73082.tiff,40.84812545776367,35.90653112662457,4.9415943311391,-4.9415943311391,0.21594149619340897
65623.tiff,26.432167053222656,26.506302675215977,0.07413562199332091,0.07413562199332091,0.23278905171900988
66682.tiff,20.430999755859375,20.01509044833631,0.41590930752306576,-0.41590930752306576,0.24705361761152744
65788.tiff,38.87286376953125,36.15115907845825,2.7217046910730005,-2.7217046910730005,0.2496854718774557
68333.tiff,38.81959915161133,32.991216783129914,5.828382368481414,-5.828382368481414,0.2517123920843005
75682.tiff,4.237363338470459,10.009966729627763,5.772603391157304,5.772603391157304,0.2526093162596226
72603.tiff,1.1237068176269531,9.775947688531573,8.65224087090462,8.65224087090462,0.25456362031400204
68281.tiff,42.64550018310547,37.90513237493349,4.740367808171982,-4.740367808171982,0.25459685176610947
76110.tiff,28.894319534301758,21.100489405706412,7.793830128595346,-7.793830128595346,0.254581063054502
72740.tiff,12.51388931274414,10.118339756005867,2.395549556738274,-2.395549556738274,0.24757753871381283
72013.tiff,30.498249053955078,25.677782045905587,4.820467008049491,-4.820467008049491,0.25209182873368263
74782.tiff,20.892093658447266,25.292031497360114,4.399937838912848,4.399937838912848,0.2547221193090081
75880.tiff,11.0892972946167,11.0244040707355,0.06489322388119945,-0.06489322388119945,0.2526482604444027
65479.tiff,15.475064277648926,18.4556100670344,2.9805457893854737,2.9805457893854737,0.2546480502933264
70468.tiff,20.270946502685547,23.026264237011333,2.7553177343257858,2.7553177343257858,0.25467014126479626
72297.tiff,24.3814754486084,22.253674664187656,2.1278007844207423,-2.1278007844207423,0.22779536619782448
67648.tiff,17.83438491821289,23.54138100158059,5.706996083367699,5.706996083367699,0.2224118635058403
74280.tiff,21.409948348999023,13.865030113781017,7.544918235218006,-7.544918235218006,0.20546983648091555
74509.tiff,1.670361042022705,9.641551080936551,7.971190038913846,7.971190038913846,0.23020275495946407
71572.tiff,2.2252118587493896,10.02689223554205,7.80168037679266,7.80168037679266,0.23836047016084194
66034.tiff,57.6127815246582,51.15166681059327,6.461114714064934,-6.461114714064934,0.2547308262437582
71005.tiff,25.984094619750977,26.579011427928435,0.5949168081774587,0.5949168081774587,0.23200498055666685
67599.tiff,14.528989791870117,12.4870159464175,2.041973845452617,-2.041973845452617,0.21175685804337263
72202.tiff,32.23076629638672,27.314474837403736,4.9162914589829825,-4.9162914589829825,0.2104800045490265
72164.tiff,35.36122131347656,29.42303004367725,5.9381912697993116,-5.9381912697993116,0.2366694351658225
70823.tiff,10.691550254821777,11.799222458073245,1.107672203251468,1.107672203251468,0.25064059626311064
65345.tiff,6.230819225311279,10.7069049700184,4.47608574470712,4.47608574470712,0.2547081131488085
70211.tiff,41.7596549987793,33.29544931601225,8.464205682767044,-8.464205682767044,0.2363225193694234
66872.tiff,1.4621082544326782,10.129590147825866,8.667481893393187,8.667481893393187,0.24470024090260267
73720.tiff,2.9413554668426514,10.073412093570141,7.13205662672749,7.13205662672749,0.25475108344107866
71400.tiff,15.522747993469238,11.828980178790175,3.693767814679063,-3.693767814679063,0.21410707850009203
68987.tiff,15.932914733886719,12.054800968477139,3.87811376540958,-3.87811376540958,0.22221168410032988
75861.tiff,9.582913398742676,12.22203855502903,2.6391251562863545,2.6391251562863545,0.23284722212702036
67889.tiff,36.624298095703125,35.401502373298314,1.2227957224048112,-1.2227957224048112,0.23853394761681557
69624.tiff,9.598956108093262,12.24514095003292,2.6461848419396574,2.6461848419396574,0.2390186246484518
69819.tiff,24.468637466430664,23.524264898962656,0.9443725674680081,-0.9443725674680081,0.2268478348851204
65221.tiff,3.56487774848938,10.608317204337027,7.043439455847647,7.043439455847647,0.24211548641324043
75392.tiff,26.871374130249023,26.599243851479798,0.27213027876922524,-0.27213027876922524,0.24655468482524157
71170.tiff,33.135440826416016,27.293392508143256,5.842048318272759,-5.842048318272759,0.25137819070369005
74417.tiff,9.31283187866211,10.24836949490782,0.9355376162457105,0.9355376162457105,0.24746962543576956
72809.tiff,18.215274810791016,14.333711297776176,3.8815635130148394,-3.8815635130148394,0.25462112855166197
70225.tiff,39.99213409423828,31.16074127608036,8.831392818157923,-8.831392818157923,0.2545869452878833
74031.tiff,26.77465057373047,20.888895946829734,5.885754626900734,-5.885754626900734,0.25463415309786797
69017.tiff,18.42693328857422,12.74467286849449,5.682260420079729,-5.682260420079729,0.25472094770520926
70267.tiff,36.508216857910156,32.820233387892074,3.6879834700180822,-3.6879834700180822,0.22099047619849443
69249.tiff,18.512916564941406,15.42919502494874,3.0837215399926663,-3.0837215399926663,0.20808820519596338
76102.tiff,28.231054306030273,21.00391003658251,7.227144269447763,-7.227144269447763,0.21529009472578764
72625.tiff,2.9557602405548096,9.657572873228787,6.7018126326739775,6.7018126326739775,0.23413108754903078
74482.tiff,3.8910510540008545,9.903914574675014,6.012863520674159,6.012863520674159,0.248837118037045
70538.tiff,14.396018981933594,18.68942035935993,4.293401377426335,4.293401377426335,0.23983694147318602
66265.tiff,54.22875213623047,45.75998687011838,8.468765266112086,-8.468765266112086,0.22061652969568968
69242.tiff,19.015703201293945,15.187912563894542,3.827790637399403,-3.827790637399403,0.24116447009146214
73791.tiff,8.337976455688477,10.089946033467413,1.7519695777789366,1.7519695777789366,0.20798909850418568
75282.tiff,35.7430534362793,33.993802445197815,1.7492509910814817,-1.7492509910814817,0.22893526032567024
76299.tiff,38.539947509765625,35.05255351990334,3.4873939898622837,-3.4873939898622837,0.23411573935300112
71701.tiff,7.747843265533447,10.303651614998785,2.5558083494653374,2.5558083494653374,0.23763351701200008
67882.tiff,36.044837951660156,33.43617094652947,2.608667005130684,-2.608667005130684,0.2492344891652465
66678.tiff,20.782926559448242,19.796535671759784,0.986390887688458,-0.986390887688458,0.2463483465835452
71344.tiff,19.839723587036133,19.45119778312437,0.3885258039117616,-0.3885258039117616,0.2546419082209468
