image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
72475.tiff,9.489177703857422,13.908628463745117,4.419450759887695,4.419450759887695,0.004134347022045404
71756.tiff,10.38548469543457,15.841408729553223,5.455924034118652,5.455924034118652,0.004132823960389942
74951.tiff,34.94340133666992,40.50544357299805,5.562042236328125,5.562042236328125,0.004123207007069141
75502.tiff,18.11920738220215,21.119064331054688,2.999856948852539,2.999856948852539,0.004246838972903788
71725.tiff,8.92099380493164,7.564519882202148,1.3564739227294922,-1.3564739227294922,0.004129858978558332
70490.tiff,18.349863052368164,20.809371948242188,2.4595088958740234,2.4595088958740234,0.004132914997171611
65724.tiff,34.0298957824707,36.14686584472656,2.1169700622558594,2.1169700622558594,0.004210530023556203
65301.tiff,2.8638298511505127,6.775087356567383,3.91125750541687,3.91125750541687,0.00427133496850729
74501.tiff,2.300431966781616,2.9900379180908203,0.6896059513092041,0.6896059513092041,0.004283498041331768
69295.tiff,14.9617338180542,12.288921356201172,2.6728124618530273,-2.6728124618530273,0.004128195985686034
73168.tiff,42.72576141357422,40.14506530761719,2.5806961059570312,-2.5806961059570312,0.0041296579875051975
69186.tiff,23.32233428955078,19.836698532104492,3.485635757446289,-3.485635757446289,0.00412976904772222
70548.tiff,13.573453903198242,16.508724212646484,2.935270309448242,2.935270309448242,0.004135910014156252
71087.tiff,32.78851318359375,31.91048240661621,0.8780307769775391,-0.8780307769775391,0.004135889990720898
76114.tiff,29.196195602416992,26.05840492248535,3.1377906799316406,-3.1377906799316406,0.004128155997022986
68143.tiff,54.22516632080078,59.70964050292969,5.484474182128906,5.484474182128906,0.004131872032303363
70265.tiff,36.7075309753418,39.6547966003418,2.947265625,2.947265625,0.004127504013013095
68206.tiff,48.94393539428711,54.59211730957031,5.648181915283203,5.648181915283203,0.00418213801458478
69583.tiff,6.450227737426758,9.732488632202148,3.2822608947753906,3.2822608947753906,0.004123918013647199
75247.tiff,38.480628967285156,40.536590576171875,2.0559616088867188,2.0559616088867188,0.004131842986680567
75823.tiff,6.62792444229126,4.388204574584961,2.239719867706299,-2.239719867706299,0.004141751036513597
70770.tiff,4.911600112915039,4.785053253173828,0.12654685974121094,-0.12654685974121094,0.004188109014648944
74390.tiff,11.551655769348145,10.039371490478516,1.512284278869629,-1.512284278869629,0.004137041978538036
66153.tiff,63.69706726074219,64.27165985107422,0.5745925903320312,0.5745925903320312,0.0041383240022696555
66213.tiff,58.61239242553711,59.040611267089844,0.4282188415527344,0.4282188415527344,0.004126461979467422
69504.tiff,0.9843790531158447,4.721559524536133,3.737180471420288,3.737180471420288,0.00413597997976467
72906.tiff,26.23309326171875,23.385446548461914,2.847646713256836,-2.847646713256836,0.004139886994380504
75973.tiff,18.202808380126953,14.895480155944824,3.307328224182129,-3.307328224182129,0.00413404603023082
73248.tiff,36.506954193115234,36.37889099121094,0.12806320190429688,-0.12806320190429688,0.0041349190287292
71168.tiff,33.293094635009766,32.3436279296875,0.9494667053222656,-0.9494667053222656,0.0042066730093210936
74735.tiff,17.05805015563965,20.091543197631836,3.0334930419921875,3.0334930419921875,0.004130179004278034
65666.tiff,29.69537925720215,32.08611297607422,2.3907337188720703,2.3907337188720703,0.0041234170203097165
65643.tiff,27.963415145874023,29.815948486328125,1.8525333404541016,1.8525333404541016,0.004133695969358087
75453.tiff,21.869384765625,24.96642303466797,3.0970382690429688,3.0970382690429688,0.004131001012865454
68768.tiff,2.4793429374694824,3.7414703369140625,1.26212739944458,1.26212739944458,0.00413255300372839
69273.tiff,16.62798500061035,13.703802108764648,2.924182891845703,-2.924182891845703,0.00412586098536849
69817.tiff,24.35988426208496,25.92864990234375,1.568765640258789,1.568765640258789,0.0042912630015052855
65787.tiff,38.85017013549805,40.342567443847656,1.4923973083496094,1.4923973083496094,0.0041279949946329
73162.tiff,43.084869384765625,40.32929229736328,2.7555770874023438,-2.7555770874023438,0.0042264710064046085
68203.tiff,49.21535110473633,55.286746978759766,6.0713958740234375,6.0713958740234375,0.004130879999138415
72021.tiff,31.15897560119629,35.73162841796875,4.572652816772461,4.572652816772461,0.004134988994337618
69188.tiff,23.178354263305664,19.446901321411133,3.7314529418945312,-3.7314529418945312,0.0041366819641552866
74792.tiff,21.740053176879883,25.219921112060547,3.479867935180664,3.479867935180664,0.004255907027982175
72339.tiff,20.857013702392578,24.466476440429688,3.6094627380371094,3.6094627380371094,0.004135088005568832
67906.tiff,37.872135162353516,44.51566696166992,6.643531799316406,6.643531799316406,0.0041441250359639525
69627.tiff,9.795183181762695,13.152835845947266,3.3576526641845703,3.3576526641845703,0.0041360509931109846
69951.tiff,34.59531784057617,35.75918960571289,1.1638717651367188,1.1638717651367188,0.004134076996706426
65997.tiff,54.79608154296875,55.65863037109375,0.862548828125,0.862548828125,0.0041334350244142115
72104.tiff,36.50056076049805,40.135894775390625,3.635334014892578,3.635334014892578,0.004126993997488171
75039.tiff,40.94873809814453,42.31553649902344,1.3667984008789062,1.3667984008789062,0.004134556977078319
70750.tiff,3.26304030418396,3.5965938568115234,0.3335535526275635,0.3335535526275635,0.0041390759870409966
70062.tiff,43.190940856933594,42.99129104614258,0.19964981079101562,-0.19964981079101562,0.004130060027819127
65157.tiff,6.763828754425049,7.55650520324707,0.7926764488220215,0.7926764488220215,0.004133365000598133
75396.tiff,26.56572914123535,29.92104721069336,3.355318069458008,3.355318069458008,0.004129267996177077
68086.tiff,51.65372085571289,58.31856918334961,6.664848327636719,6.664848327636719,0.004130240005906671
73490.tiff,15.217777252197266,15.560613632202148,0.3428363800048828,0.3428363800048828,0.004257921013049781
72972.tiff,31.708377838134766,28.396684646606445,3.3116931915283203,-3.3116931915283203,0.004136501986067742
72188.tiff,33.3746452331543,37.336246490478516,3.9616012573242188,3.9616012573242188,0.004198448034003377
71551.tiff,3.893996477127075,6.242944717407227,2.3489482402801514,2.3489482402801514,0.004122685000766069
68796.tiff,0.15307052433490753,3.148263931274414,2.9951934069395065,2.9951934069395065,0.004130640008952469
65496.tiff,16.78885269165039,19.495981216430664,2.7071285247802734,2.7071285247802734,0.00412722397595644
67322.tiff,6.085778713226318,3.959585189819336,2.1261935234069824,-2.1261935234069824,0.004321569984313101
70779.tiff,5.667522430419922,5.317655563354492,0.3498668670654297,-0.3498668670654297,0.004142732999753207
69793.tiff,22.456600189208984,23.920856475830078,1.4642562866210938,1.4642562866210938,0.004222594026941806
65152.tiff,7.114690780639648,8.155908584594727,1.0412178039550781,1.0412178039550781,0.004131893045268953
76116.tiff,29.37403106689453,26.028181076049805,3.3458499908447266,-3.3458499908447266,0.004153774003498256
70652.tiff,4.918740749359131,6.91670036315918,1.9979596138000488,1.9979596138000488,0.004146610968746245
73281.tiff,33.901824951171875,32.23538589477539,1.6664390563964844,-1.6664390563964844,0.0041753550176508725
66739.tiff,15.61468505859375,17.47817611694336,1.8634910583496094,1.8634910583496094,0.00412477896315977
68002.tiff,45.22097396850586,51.5260124206543,6.3050384521484375,6.3050384521484375,0.004131733032409102
75037.tiff,41.731224060058594,43.653465270996094,1.9222412109375,1.9222412109375,0.004145818995311856
72890.tiff,24.901611328125,22.17413902282715,2.7274723052978516,-2.7274723052978516,0.004137283016461879
73671.tiff,0.8742168545722961,3.158794403076172,2.2845775485038757,2.2845775485038757,0.004192717024125159
75659.tiff,5.989732265472412,9.011329650878906,3.021597385406494,3.021597385406494,0.004130008979700506
67884.tiff,36.24592208862305,42.693443298339844,6.447521209716797,6.447521209716797,0.00415446498664096
68721.tiff,6.481263637542725,6.927499771118164,0.44623613357543945,0.44623613357543945,0.004130490007810295
72397.tiff,15.950575828552246,19.923389434814453,3.972813606262207,3.972813606262207,0.0041644040029495955
76134.tiff,31.12836265563965,28.636756896972656,2.491605758666992,-2.491605758666992,0.004127855005208403
72470.tiff,9.91830062866211,14.15206527709961,4.2337646484375,4.2337646484375,0.004276404972188175
73257.tiff,35.800079345703125,34.488067626953125,1.31201171875,-1.31201171875,0.004135729977861047
67277.tiff,9.573347091674805,6.329345703125,3.2440013885498047,-3.2440013885498047,0.004255285020917654
69462.tiff,2.2408454418182373,3.0980567932128906,0.8572113513946533,0.8572113513946533,0.0041343269986100495
65344.tiff,6.107382774353027,9.316261291503906,3.208878517150879,3.208878517150879,0.004136572009883821
71443.tiff,12.169418334960938,14.414972305297852,2.245553970336914,2.245553970336914,0.004136200004722923
69137.tiff,27.110021591186523,22.87963104248047,4.230390548706055,-4.230390548706055,0.004130420042201877
75847.tiff,8.5621976852417,5.727001190185547,2.8351964950561523,-2.8351964950561523,0.004123768012505025
76260.tiff,36.34051513671875,36.63135528564453,0.29084014892578125,0.29084014892578125,0.004125289968214929
70906.tiff,17.67161750793457,17.034198760986328,0.6374187469482422,-0.6374187469482422,0.00413111102534458
67224.tiff,13.6163330078125,8.305286407470703,5.311046600341797,-5.311046600341797,0.004148263018578291
69197.tiff,22.52174186706543,19.147541046142578,3.3742008209228516,-3.3742008209228516,0.004135159018915147
71726.tiff,9.16712760925293,7.816936492919922,1.3501911163330078,-1.3501911163330078,0.004137273004744202
70854.tiff,13.340956687927246,12.74629020690918,0.5946664810180664,-0.5946664810180664,0.004132503992877901
72499.tiff,7.55454158782959,11.842967987060547,4.288426399230957,4.288426399230957,0.00413463800214231
71256.tiff,26.54776382446289,26.361875534057617,0.18588829040527344,-0.18588829040527344,0.004164443991612643
70707.tiff,0.31995338201522827,3.4348621368408203,3.114908754825592,3.114908754825592,0.004135269031394273
75336.tiff,31.215871810913086,35.27540588378906,4.059534072875977,4.059534072875977,0.004136941977776587
73164.tiff,42.96288299560547,40.192420959472656,2.7704620361328125,-2.7704620361328125,0.004308214993216097
66466.tiff,38.554290771484375,41.12984085083008,2.575550079345703,2.575550079345703,0.004126342013478279
69594.tiff,7.317066669464111,10.09344482421875,2.7763781547546387,2.7763781547546387,0.004126321990042925
67235.tiff,12.807207107543945,7.613225936889648,5.193981170654297,-5.193981170654297,0.004133936017751694
71425.tiff,13.585914611816406,15.468178749084473,1.8822641372680664,1.8822641372680664,0.004151077999267727
68904.tiff,8.79267406463623,9.096855163574219,0.3041810989379883,0.3041810989379883,0.0042803819524124265
73937.tiff,19.55434799194336,18.089462280273438,1.4648857116699219,-1.4648857116699219,0.004135530034545809
72788.tiff,16.4744930267334,14.311395645141602,2.163097381591797,-2.163097381591797,0.004133836016990244
69830.tiff,25.316484451293945,26.906448364257812,1.5899639129638672,1.5899639129638672,0.0041342879994772375
74697.tiff,13.9844388961792,16.620723724365234,2.636284828186035,2.636284828186035,0.004131330992095172
72559.tiff,2.5577337741851807,7.052127838134766,4.494394063949585,4.494394063949585,0.0042440330144017935
71441.tiff,12.286941528320312,14.372396469116211,2.0854549407958984,2.0854549407958984,0.0041419219924137
69152.tiff,25.907365798950195,21.659025192260742,4.248340606689453,-4.248340606689453,0.004137642972636968
75572.tiff,12.701375007629395,16.59494400024414,3.893568992614746,3.893568992614746,0.00413657195167616
67122.tiff,19.644590377807617,13.985628128051758,5.658962249755859,-5.658962249755859,0.004138314980082214
71211.tiff,29.96546745300293,30.343128204345703,0.37766075134277344,0.37766075134277344,0.004321299027651548
73722.tiff,3.064739465713501,4.068988800048828,1.0042493343353271,1.0042493343353271,0.004135709023103118
71022.tiff,27.342288970947266,26.307727813720703,1.0345611572265625,-1.0345611572265625,0.0042873750207945704
68162.tiff,52.64418029785156,58.21189880371094,5.567718505859375,5.567718505859375,0.004131861962378025
67631.tiff,16.543746948242188,22.730533599853516,6.186786651611328,6.186786651611328,0.004257588996551931
71235.tiff,28.17645263671875,27.97612190246582,0.2003307342529297,-0.2003307342529297,0.004135007970035076
74625.tiff,7.98607063293457,10.115028381347656,2.128957748413086,2.128957748413086,0.004136450996156782
71958.tiff,26.29483413696289,30.88867950439453,4.593845367431641,4.593845367431641,0.004129939014092088
75152.tiff,45.858489990234375,43.78969192504883,2.068798065185547,-2.068798065185547,0.004128545988351107
66204.tiff,59.40258026123047,59.679378509521484,0.2767982482910156,0.2767982482910156,0.004281333996914327
73607.tiff,5.890452861785889,6.52448844909668,0.634035587310791,0.634035587310791,0.0041346579673700035
65617.tiff,26.019691467285156,28.431690216064453,2.411998748779297,2.411998748779297,0.004126993997488171
66927.tiff,3.151477098464966,4.4985809326171875,1.3471038341522217,1.3471038341522217,0.004136812000069767
68115.tiff,53.88889694213867,59.3280029296875,5.439105987548828,5.439105987548828,0.004133554990403354
67642.tiff,17.359010696411133,23.36636734008789,6.007356643676758,6.007356643676758,0.004147061030380428
75146.tiff,46.350555419921875,43.979373931884766,2.3711814880371094,-2.3711814880371094,0.004145757993683219
67563.tiff,12.350035667419434,14.444881439208984,2.094845771789551,2.094845771789551,0.004149986954871565
70237.tiff,39.0611572265625,42.386329650878906,3.3251724243164062,3.3251724243164062,0.004126743006054312
67729.tiff,24.406208038330078,30.871143341064453,6.464935302734375,6.464935302734375,0.004212845000438392
70378.tiff,27.233749389648438,29.841407775878906,2.6076583862304688,2.6076583862304688,0.00413358595687896
73983.tiff,23.096105575561523,20.915523529052734,2.180582046508789,-2.180582046508789,0.004126893007196486
67127.tiff,20.001832962036133,14.364267349243164,5.637565612792969,-5.637565612792969,0.004297554958611727
70494.tiff,18.011409759521484,20.93342399597168,2.9220142364501953,2.9220142364501953,0.004132372967433184
74328.tiff,17.40607452392578,15.690224647521973,1.7158498764038086,-1.7158498764038086,0.004164925019722432
70913.tiff,18.26173973083496,18.154296875,0.10744285583496094,-0.10744285583496094,0.004138314980082214
71342.tiff,19.98882293701172,20.51398468017578,0.5251617431640625,0.5251617431640625,0.004243673000019044
65806.tiff,40.24699783325195,41.7927131652832,1.54571533203125,1.54571533203125,0.00413247401593253
69695.tiff,15.018964767456055,18.15188980102539,3.132925033569336,3.132925033569336,0.00413005001610145
75623.tiff,8.686544418334961,12.595008850097656,3.9084644317626953,3.9084644317626953,0.004131581983529031
68141.tiff,54.43843078613281,59.54393768310547,5.105506896972656,5.105506896972656,0.004277967964299023
69281.tiff,15.995180130004883,12.697027206420898,3.2981529235839844,-3.2981529235839844,0.004132403992116451
73546.tiff,10.889500617980957,11.06297492980957,0.17347431182861328,0.17347431182861328,0.004129548033233732
73730.tiff,3.6227710247039795,4.297473907470703,0.6747028827667236,0.6747028827667236,0.0041522610117681324
73870.tiff,14.479039192199707,13.779497146606445,0.6995420455932617,-0.6995420455932617,0.004159495001658797
65548.tiff,20.712753295898438,23.03113555908203,2.3183822631835938,2.3183822631835938,0.004128956992644817
65027.tiff,0.6547759175300598,2.9398059844970703,2.2850300669670105,2.2850300669670105,0.004124148981645703
71346.tiff,19.651784896850586,20.195768356323242,0.5439834594726562,0.5439834594726562,0.00413015898084268
68919.tiff,10.003990173339844,10.884090423583984,0.8801002502441406,0.8801002502441406,0.004290862008929253
69487.tiff,0.32386064529418945,4.086170196533203,3.7623095512390137,3.7623095512390137,0.004130961024202406
72686.tiff,8.044378280639648,5.053165435791016,2.991212844848633,-2.991212844848633,0.004131931986194104
70156.tiff,46.22050476074219,46.10835647583008,0.11214828491210938,-0.11214828491210938,0.00413680198835209
66222.tiff,57.900306701660156,57.890411376953125,0.00989532470703125,-0.00989532470703125,0.004134348011575639
71396.tiff,15.84231948852539,17.77709197998047,1.9347724914550781,1.9347724914550781,0.004131462017539889
67549.tiff,11.237493515014648,13.168218612670898,1.93072509765625,1.93072509765625,0.004292555968277156
65438.tiff,12.358219146728516,15.516786575317383,3.158567428588867,3.158567428588867,0.004139887983910739
73834.tiff,11.653246879577637,11.194765090942383,0.4584817886352539,-0.4584817886352539,0.004122223996091634
74572.tiff,3.558180570602417,5.414390563964844,1.8562099933624268,1.8562099933624268,0.004124038037844002
66862.tiff,3.9738166332244873,7.890630722045898,3.916814088821411,3.916814088821411,0.004159122996497899
67700.tiff,22.09755516052246,28.96257209777832,6.865016937255859,6.865016937255859,0.004135810013394803
75632.tiff,8.067331314086914,11.398088455200195,3.3307571411132812,3.3307571411132812,0.0041270729852840304
72641.tiff,4.28820276260376,2.816171646118164,1.4720311164855957,-1.4720311164855957,0.004134618036914617
67482.tiff,6.083086967468262,7.917379379272461,1.8342924118041992,1.8342924118041992,0.004475699970498681
76157.tiff,32.0059700012207,67.53290557861328,35.52693557739258,35.52693557739258,0.00417122698854655
74539.tiff,0.7820737361907959,3.285604476928711,2.503530740737915,2.503530740737915,0.004131672030780464
67707.tiff,22.683765411376953,29.383543014526367,6.699777603149414,6.699777603149414,0.004429072025232017
70604.tiff,8.910099983215332,11.581443786621094,2.6713438034057617,2.6713438034057617,0.00413139199372381
65327.tiff,4.767581462860107,8.187793731689453,3.4202122688293457,3.4202122688293457,0.004132624017074704
67500.tiff,7.4568095207214355,9.76901626586914,2.312206745147705,2.312206745147705,0.0041231869836337864
66005.tiff,55.41946029663086,56.03569030761719,0.6162300109863281,0.6162300109863281,0.004280131950508803
70427.tiff,23.542957305908203,26.63697052001953,3.094013214111328,3.094013214111328,0.004130229004658759
76056.tiff,24.76970672607422,20.499652862548828,4.270053863525391,-4.270053863525391,0.004300028958823532
69012.tiff,18.02464485168457,14.886117935180664,3.1385269165039062,-3.1385269165039062,0.004138646007049829
73403.tiff,21.944717407226562,21.78278923034668,0.1619281768798828,-0.1619281768798828,0.0042035579681396484
65535.tiff,19.742250442504883,22.097232818603516,2.354982376098633,2.354982376098633,0.004121733014471829
71755.tiff,10.291422843933105,15.934514999389648,5.643092155456543,5.643092155456543,0.004152290988713503
68961.tiff,13.85113525390625,10.606527328491211,3.244607925415039,-3.244607925415039,0.004141671000979841
65586.tiff,23.642669677734375,26.112417221069336,2.469747543334961,2.469747543334961,0.004125931998714805
74323.tiff,17.833465576171875,16.365345001220703,1.4681205749511719,-1.4681205749511719,0.004136111005209386
72529.tiff,5.033072471618652,8.951169967651367,3.918097496032715,3.918097496032715,0.004326839989516884
70666.tiff,3.762321949005127,6.17137336730957,2.4090514183044434,2.4090514183044434,0.004129278007894754
70497.tiff,17.77227020263672,20.482540130615234,2.7102699279785156,2.7102699279785156,0.004213035979773849
72144.tiff,37.02630615234375,40.660560607910156,3.6342544555664062,3.6342544555664062,0.004131973022595048
65492.tiff,16.478906631469727,19.201717376708984,2.722810745239258,2.722810745239258,0.004136651987209916
70965.tiff,22.59005355834961,21.64410400390625,0.9459495544433594,-0.9459495544433594,0.004229427024256438
73061.tiff,39.15740966796875,36.94635009765625,2.2110595703125,-2.2110595703125,0.004129217995796353
70065.tiff,43.37887191772461,43.187713623046875,0.19115829467773438,-0.19115829467773438,0.0041430339915677905
73525.tiff,12.59852409362793,12.617916107177734,0.019392013549804688,0.019392013549804688,0.004129767999984324
74674.tiff,12.02171802520752,14.058879852294922,2.0371618270874023,2.0371618270874023,0.004180663963779807
68549.tiff,20.698394775390625,21.067489624023438,0.3690948486328125,0.3690948486328125,0.0041375329601578414
66917.tiff,2.2989354133605957,4.876773834228516,2.57783842086792,2.57783842086792,0.00413857598323375
68186.tiff,50.65150451660156,56.06523132324219,5.413726806640625,5.413726806640625,0.0041344769997522235
75646.tiff,6.933739185333252,10.64484977722168,3.7111105918884277,3.7111105918884277,0.004130740009713918
66911.tiff,1.823698878288269,5.153774261474609,3.3300753831863403,3.3300753831863403,0.004132443980779499
71832.tiff,16.266002655029297,20.81722640991211,4.5512237548828125,4.5512237548828125,0.004134938004426658
71595.tiff,0.4810566306114197,3.8413848876953125,3.360328257083893,3.360328257083893,0.004127164022065699
66134.tiff,65.32553100585938,65.8905029296875,0.564971923828125,0.564971923828125,0.004296633007470518
71602.tiff,0.08003879338502884,3.5510692596435547,3.471030466258526,3.471030466258526,0.004129217006266117
67519.tiff,8.975628852844238,11.094566345214844,2.1189374923706055,2.1189374923706055,0.004137754032853991
73078.tiff,40.5229606628418,37.477684020996094,3.045276641845703,-3.045276641845703,0.004149937012698501
66318.tiff,50.61250686645508,53.22646713256836,2.6139602661132812,2.6139602661132812,0.004127705004066229
69369.tiff,9.371604919433594,6.41253662109375,2.9590682983398438,-2.9590682983398438,0.0041264829924330115
65122.tiff,7.317415714263916,7.917501449584961,0.6000857353210449,0.6000857353210449,0.004173652036115527
73675.tiff,0.5875881910324097,3.1121559143066406,2.524567723274231,2.524567723274231,0.004134388000238687
67450.tiff,3.6501288414001465,6.410821914672852,2.760693073272705,2.760693073272705,0.004124397994019091
70171.tiff,45.0097541809082,44.89271545410156,0.11703872680664062,-0.11703872680664062,0.004136432020459324
71822.tiff,15.514595985412598,20.009855270385742,4.4952592849731445,4.4952592849731445,0.004132342990487814
67602.tiff,14.684305191040039,16.81745719909668,2.1331520080566406,2.1331520080566406,0.0041411000420339406
66523.tiff,33.87024688720703,36.467498779296875,2.5972518920898438,2.5972518920898438,0.004144656006246805
71979.tiff,27.927839279174805,33.1339111328125,5.206071853637695,5.206071853637695,0.004137613985221833
67174.tiff,17.453720092773438,11.735177993774414,5.718542098999023,-5.718542098999023,0.004296011989936233
68284.tiff,42.462684631347656,48.04469299316406,5.582008361816406,5.582008361816406,0.004137063049711287
69555.tiff,4.376718521118164,7.455217361450195,3.0784988403320312,3.0784988403320312,0.004276063991710544
68606.tiff,16.007692337036133,17.429841995239258,1.422149658203125,1.422149658203125,0.00421221402939409
73474.tiff,16.456253051757812,16.501455307006836,0.04520225524902344,0.04520225524902344,0.004125140025280416
71157.tiff,34.19696044921875,33.48579788208008,0.7111625671386719,-0.7111625671386719,0.004206083016470075
75260.tiff,37.49769973754883,40.10265350341797,2.6049537658691406,2.6049537658691406,0.004139366967137903
68769.tiff,2.465559244155884,3.815183639526367,1.3496243953704834,1.3496243953704834,0.004214077023789287
72314.tiff,22.91780662536621,26.404953002929688,3.4871463775634766,3.4871463775634766,0.0041304799960926175
69039.tiff,20.204654693603516,17.12714385986328,3.0775108337402344,-3.0775108337402344,0.004223736003041267
68503.tiff,24.625391006469727,24.75469207763672,0.1293010711669922,0.1293010711669922,0.004137182026170194
66408.tiff,43.45956039428711,46.04460144042969,2.585041046142578,2.585041046142578,0.0041422119829803705
69632.tiff,10.182486534118652,13.227100372314453,3.044613838195801,3.044613838195801,0.0041362710180692375
70304.tiff,33.496429443359375,36.666194915771484,3.1697654724121094,3.1697654724121094,0.004132303001824766
76194.tiff,31.9935359954834,67.62197875976562,35.62844276428223,35.62844276428223,0.004128626023884863
71253.tiff,26.84185791015625,26.563297271728516,0.2785606384277344,-0.2785606384277344,0.004134206974413246
67580.tiff,13.669501304626465,16.014801025390625,2.34529972076416,2.34529972076416,0.004209588980302215
72336.tiff,21.09645652770996,24.454648971557617,3.3581924438476562,3.3581924438476562,0.004129256994929165
68270.tiff,43.587928771972656,49.21480178833008,5.626873016357422,5.626873016357422,0.0041351079707965255
75805.tiff,5.270143985748291,3.762369155883789,1.507774829864502,-1.507774829864502,0.004139385942835361
66868.tiff,2.070211172103882,8.00238037109375,5.932169198989868,5.932169198989868,0.004135268973186612
76203.tiff,31.992765426635742,67.58648681640625,35.59372138977051,35.59372138977051,0.004128376021981239
72498.tiff,7.611993789672852,11.561531066894531,3.9495372772216797,3.9495372772216797,0.004136951989494264
67522.tiff,9.23635482788086,11.317977905273438,2.081623077392578,2.081623077392578,0.004123317019548267
73651.tiff,2.4382638931274414,3.794292449951172,1.3560285568237305,1.3560285568237305,0.004128395987208933
66821.tiff,8.716856002807617,10.488306045532227,1.7714500427246094,1.7714500427246094,0.004146620049141347
70713.tiff,0.2146347463130951,3.012575149536133,2.7979404032230377,2.7979404032230377,0.004137262003496289
65052.tiff,1.4364652633666992,4.326332092285156,2.889866828918457,2.889866828918457,0.004137202980928123
68889.tiff,7.53198766708374,7.650487899780273,0.1185002326965332,0.1185002326965332,0.004130830988287926
74395.tiff,11.133285522460938,9.774877548217773,1.358407974243164,-1.358407974243164,0.004123937978874892
68578.tiff,18.313417434692383,19.298221588134766,0.9848041534423828,0.9848041534423828,0.004132413014303893
69566.tiff,5.16237211227417,8.38039779663086,3.2180256843566895,3.2180256843566895,0.004152912006247789
74319.tiff,18.131874084472656,16.751708984375,1.3801651000976562,-1.3801651000976562,0.0041499470244161785
70453.tiff,21.460224151611328,23.82627296447754,2.366048812866211,2.366048812866211,0.004127884982153773
66859.tiff,4.167136192321777,7.925537109375,3.7584009170532227,3.7584009170532227,0.004133125010412186
76011.tiff,21.160686492919922,17.343637466430664,3.817049026489258,-3.817049026489258,0.004126673040445894
75781.tiff,3.382481336593628,3.0583457946777344,0.32413554191589355,-0.32413554191589355,0.004137412994168699
75306.tiff,33.89213180541992,37.39430236816406,3.5021705627441406,3.5021705627441406,0.004135549010243267
71307.tiff,22.67238998413086,22.35930061340332,0.31308937072753906,-0.31308937072753906,0.004135038994718343
73070.tiff,39.85011291503906,37.198265075683594,2.6518478393554688,-2.6518478393554688,0.00413865502923727
75434.tiff,23.349302291870117,26.533164978027344,3.1838626861572266,3.1838626861572266,0.004133264999836683
65426.tiff,11.46518325805664,14.713879585266113,3.2486963272094727,3.2486963272094727,0.00430223299190402
69285.tiff,15.784566879272461,12.850015640258789,2.934551239013672,-2.934551239013672,0.004130118992179632
75111.tiff,46.84735107421875,43.817970275878906,3.0293807983398438,-3.0293807983398438,0.004184231045655906
70577.tiff,11.179791450500488,13.829549789428711,2.6497583389282227,2.6497583389282227,0.00413857598323375
65229.tiff,2.6770951747894287,2.693042755126953,0.015947580337524414,0.015947580337524414,0.0041301799938082695
73923.tiff,18.534128189086914,17.309675216674805,1.2244529724121094,-1.2244529724121094,0.004141871002502739
67742.tiff,25.424623489379883,32.14646911621094,6.721845626831055,6.721845626831055,0.00412655301624909
74892.tiff,29.96558380126953,35.779380798339844,5.8137969970703125,5.8137969970703125,0.004209448990877718
70282.tiff,35.23674392700195,38.48805236816406,3.2513084411621094,3.2513084411621094,0.004135168972425163
71254.tiff,26.740182876586914,26.93182373046875,0.19164085388183594,0.19164085388183594,0.004137814044952393
67922.tiff,39.125701904296875,46.09932327270508,6.973621368408203,6.973621368408203,0.004135459021199495
74536.tiff,0.5536099672317505,3.4187183380126953,2.865108370780945,2.865108370780945,0.004263801034539938
68654.tiff,12.037153244018555,12.874605178833008,0.8374519348144531,0.8374519348144531,0.004139315977226943
71687.tiff,6.705254077911377,6.011402130126953,0.6938519477844238,-0.6938519477844238,0.004133987007662654
71829.tiff,16.00812339782715,20.48340606689453,4.475282669067383,4.475282669067383,0.004126282001379877
66129.tiff,64.93634796142578,65.74121856689453,0.80487060546875,0.80487060546875,0.004137402982451022
71501.tiff,7.7263641357421875,9.860675811767578,2.1343116760253906,2.1343116760253906,0.004140589036978781
67332.tiff,5.328495502471924,3.7689857482910156,1.5595097541809082,-1.5595097541809082,0.004121612990275025
67209.tiff,14.746007919311523,8.989871978759766,5.756135940551758,-5.756135940551758,0.004125751962419599
74271.tiff,22.133922576904297,20.146286010742188,1.9876365661621094,-1.9876365661621094,0.004126893007196486
75069.tiff,43.38022232055664,43.303985595703125,0.07623672485351562,-0.07623672485351562,0.004118237004149705
72751.tiff,13.452719688415527,9.586835861206055,3.8658838272094727,-3.8658838272094727,0.004138765973038971
68154.tiff,53.331974029541016,58.57177734375,5.239803314208984,5.239803314208984,0.004134037008043379
70685.tiff,2.132481813430786,4.162969589233398,2.0304877758026123,2.0304877758026123,0.004139997996389866
73872.tiff,14.601390838623047,13.855472564697266,0.7459182739257812,-0.7459182739257812,0.0041395979933440685
75398.tiff,26.437726974487305,29.804044723510742,3.3663177490234375,3.3663177490234375,0.004131130990572274
75859.tiff,9.489497184753418,7.35405158996582,2.1354455947875977,-2.1354455947875977,0.0041291380184702575
67375.tiff,2.0849814414978027,3.1690330505371094,1.0840516090393066,1.0840516090393066,0.0042426110012456775
66633.tiff,24.596464157104492,26.189979553222656,1.593515396118164,1.593515396118164,0.004146289953496307
