image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74071.tiff,29.8808096248976,27.105795621229753,2.775014003667849,-2.775014003667849,0.0330150939989835
68935.tiff,11.3943918535721,14.288698556228216,2.894306702656115,2.894306702656115,0.03299795201746747
71992.tiff,28.9087932751837,32.41404102348961,3.5052477483059086,3.5052477483059086,0.03301085700513795
66335.tiff,49.1939459454084,51.420360375731605,2.226414430323203,2.226414430323203,0.0330068189650774
73701.tiff,1.3767144511069,3.356217857298347,1.979503406191447,1.979503406191447,0.033011729014106095
65754.tiff,36.358799884793,37.77959250283724,1.4207926180442385,1.4207926180442385,0.03301118704257533
68065.tiff,50.0399165693259,55.41567840512535,5.375761835799452,5.375761835799452,0.03300338302506134
65707.tiff,32.7606459517239,33.131053686283174,0.37040773455927223,0.37040773455927223,0.03301370202098042
74360.tiff,14.5440653880865,11.084955886240241,3.4591095018462585,-3.4591095018462585,0.032995658984873444
69405.tiff,6.62691875273456,6.468882528620515,0.15803622411404472,-0.15803622411404472,0.03300675901118666
68152.tiff,53.4702906994734,58.19890638975088,4.728615690277479,4.728615690277479,0.032992652035318315
68800.tiff,0.131980142937406,3.9184885206254982,3.7865083776880923,3.7865083776880923,0.032999084040056914
69023.tiff,18.9179996528044,17.110124973748523,1.8078746790558782,-1.8078746790558782,0.033013902022503316
66075.tiff,60.7279800047263,61.528496047118765,0.8005160423924664,0.8005160423924664,0.033000457973685116
71963.tiff,26.7067618214533,30.246442474440578,3.539680652987279,3.539680652987279,0.0330123599851504
68439.tiff,29.9547468146816,30.6601388704855,0.7053920558039017,0.7053920558039017,0.03300819196738303
70767.tiff,4.55552619869979,5.0029630480090965,0.44743684930930616,0.44743684930930616,0.03300553699955344
74350.tiff,15.6285099406642,12.027662766472883,3.6008471741913173,-3.6008471741913173,0.03301300201565027
73021.tiff,35.7256494562276,36.70075808214018,0.9751086259125827,0.9751086259125827,0.03301961300894618
67430.tiff,2.14894467782186,4.624425018733287,2.475480340911427,2.475480340911427,0.032983515004161745
65247.tiff,1.30833074871343,2.579926538724987,1.2715957900115569,1.2715957900115569,0.03300103801302612
68816.tiff,1.4597483640135,4.641371270317915,3.181622906304415,3.181622906304415,0.03302574501140043
68633.tiff,13.753928928371,13.067077379447873,0.6868515489231264,-0.6868515489231264,0.03299686103127897
71919.tiff,23.2751186724042,26.937601156955775,3.6624824845515747,3.6624824845515747,0.032997080008499324
67263.tiff,10.651863559884,10.045762987803965,0.6061005720800345,-0.6061005720800345,0.03299081901786849
67247.tiff,11.8972593502987,10.900245633696564,0.9970137166021367,-0.9970137166021367,0.03299847402377054
65836.tiff,42.5192549500897,44.867712951982774,2.3484580018930714,2.3484580018930714,0.03300089796539396
65433.tiff,12.0198015610994,12.95145778552623,0.9316562244268312,0.9316562244268312,0.03301013499731198
69537.tiff,2.89775771166228,4.848794945605242,1.9510372339429618,1.9510372339429618,0.03299341496312991
66174.tiff,61.932276758781,62.53510598439807,0.6028292256170715,0.6028292256170715,0.032999966002535075
70392.tiff,26.1293586831479,28.9576403743001,2.8282816911522026,2.8282816911522026,0.033004324010107666
71391.tiff,16.2268624976013,17.71807531493168,1.491212817330382,1.491212817330382,0.03301881201332435
74565.tiff,3.01568254377769,7.6210175910226425,4.605335047244953,4.605335047244953,0.03300892299739644
75761.tiff,1.84179411440766,3.720516886199068,1.878722771791408,1.878722771791408,0.03300881298491731
76062.tiff,25.2282356382186,18.497943887378185,6.730291750840415,-6.730291750840415,0.03299991600215435
69603.tiff,8.01997606581006,8.406148966467,0.3861729006569412,0.3861729006569412,0.03299937502015382
71221.tiff,29.2099303778883,29.465674523774812,0.2557441458865135,0.2557441458865135,0.03298163099680096
69575.tiff,5.78839250261084,6.8605419095441,1.07214940693326,1.07214940693326,0.03301114804344252
72493.tiff,8.02107944921927,9.207482358728615,1.1864029095093453,1.1864029095093453,0.03299583797343075
67730.tiff,24.4330806354618,28.745056973826777,4.311976338364978,4.311976338364978,0.033009444014169276
76190.tiff,31.9982508696449,69.12123100691622,37.12298013727132,37.12298013727132,0.03300195001065731
65434.tiff,12.1293342845678,13.043605459598105,0.9142711750303043,0.9142711750303043,0.03300838195718825
73580.tiff,7.98987567331792,9.113103276930872,1.1232276036129516,1.1232276036129516,0.03299943503225222
75280.tiff,35.8989554129785,40.12717086753665,4.228215454558146,4.228215454558146,0.033006758952979
71225.tiff,28.8879773160875,28.91286797567488,0.024890659587381236,0.024890659587381236,0.03300083801150322
71511.tiff,6.92172873167533,9.132833277723773,2.2111045460484426,2.2111045460484426,0.03302379103843123
70063.tiff,43.2820183775676,43.66341533047574,0.38139695290814046,0.38139695290814046,0.03301183902658522
73453.tiff,18.0834617237995,18.441122729807816,0.35766100600831763,0.35766100600831763,0.03298951598117128
69003.tiff,17.2616687395766,15.710154547505923,1.5515141920706768,-1.5515141920706768,0.033019043039530516
66333.tiff,49.3307292693553,51.295663451485254,1.9649341821299515,1.9649341821299515,0.03300574695458636
71769.tiff,11.3916030625911,15.164708257595917,3.773105195004817,3.773105195004817,0.03300224099075422
71409.tiff,14.7938060440431,16.71657259150026,1.9227665474571598,1.9227665474571598,0.033003543969243765
69705.tiff,15.7627420792409,15.383282488631354,0.3794595906095459,-0.3794595906095459,0.03301350196124986
66444.tiff,40.3974515968968,42.465647266962605,2.068195670065805,2.068195670065805,0.03300510597182438
70994.tiff,25.0035684388836,24.336986861078024,0.6665815778055766,-0.6665815778055766,0.0330012189806439
74940.tiff,34.0108460326867,41.05488608488121,7.044040052194511,7.044040052194511,0.03300026705255732
74302.tiff,19.6199953953843,15.797940539073537,3.822054856310764,-3.822054856310764,0.03300682897679508
73254.tiff,36.0543494269261,37.963111850095494,1.9087624231693923,1.9087624231693923,0.033008972997777164
74989.tiff,38.1521280221649,43.50993959978926,5.357811577624361,5.357811577624361,0.03299614897696301
73939.tiff,19.7440728293947,17.342326221169145,2.4017466082255545,-2.4017466082255545,0.033018962014466524
67570.tiff,12.8697862580767,13.606705931725116,0.7369196736484156,0.7369196736484156,0.03299734101165086
69278.tiff,16.2604529555346,15.729998647008808,0.5304543085257922,-0.5304543085257922,0.033002860960550606
68667.tiff,10.9103125775512,10.267184500283918,0.6431280772672832,-0.6431280772672832,0.03301704896148294
73141.tiff,44.744526897183,44.33145809110746,0.4130688060755432,-0.4130688060755432,0.03300570702413097
67447.tiff,3.45032398921091,5.513502912122522,2.063178922911612,2.063178922911612,0.03299870400223881
69420.tiff,5.4029446206241,5.499095356834967,0.09615073621086712,0.09615073621086712,0.03301202901639044
73760.tiff,5.9842699992869,4.913421492199284,1.0708485070876161,-1.0708485070876161,0.03300563700031489
74381.tiff,12.2595486007095,8.639952782132355,3.619595818577146,-3.619595818577146,0.0329980329843238
68173.tiff,51.7008625055202,56.62861511418467,4.92775260866447,4.92775260866447,0.03299392497865483
66224.tiff,57.7336483333196,58.06094289731678,0.32729456399717805,0.32729456399717805,0.03301492502214387
69925.tiff,32.6318670918104,33.577096499355505,0.9452294075451064,0.9452294075451064,0.0329794569988735
72020.tiff,31.0921675423416,34.528278450244834,3.4361109079032346,3.4361109079032346,0.03301623702282086
65545.tiff,20.4989092556932,20.797342775212012,0.29843351951881303,0.29843351951881303,0.033012659987434745
66205.tiff,59.3301940191137,59.73363517193813,0.4034411528244348,0.4034411528244348,0.03300089796539396
70047.tiff,42.0040620712629,42.45949630923364,0.4554342379707421,0.4554342379707421,0.033006769022904336
74606.tiff,6.44802975014991,11.12630759257448,4.678277842424571,4.678277842424571,0.033009133010637015
75296.tiff,34.6635227196371,39.02218450388153,4.358661784244433,4.358661784244433,0.03300437401048839
67638.tiff,17.0599586779275,21.444755711133475,4.384797033205974,4.384797033205974,0.03299326403066516
75948.tiff,16.3282236140429,10.574766097714257,5.753457516328645,-5.753457516328645,0.03301066701533273
69688.tiff,14.4632666032301,14.297202799850524,0.1660638033795756,-0.1660638033795756,0.03300716896774247
74413.tiff,9.6356869775813,6.048153908176861,3.5875330694044383,-3.5875330694044383,0.03299283201340586
70482.tiff,19.0585833550138,20.96893621412479,1.91035285911099,1.91035285911099,0.033006578974891454
74859.tiff,27.2586746332825,33.76883970562206,6.510165072339557,6.510165072339557,0.03299470600904897
65878.tiff,45.7329394684331,47.8382171135503,2.105277645117198,2.105277645117198,0.03300350299105048
74186.tiff,29.2593754277932,25.70698627901883,3.552389148774367,-3.552389148774367,0.033006838988512754
65197.tiff,5.31865138935527,4.320880959744763,0.9977704296105072,-0.9977704296105072,0.03299910400528461
76020.tiff,21.8983620834829,15.690970405314177,6.207391678168724,-6.207391678168724,0.0329999559908174
68384.tiff,34.5987950241994,36.82223301440584,2.223437990206442,2.223437990206442,0.03300070797558874
69380.tiff,8.49048306797499,8.023119597061953,0.4673634709130372,-0.4673634709130372,0.033010206010658294
72734.tiff,12.0031391383229,12.48140999769344,0.47827085937053937,0.47827085937053937,0.03299887495813891
73028.tiff,36.3402212828057,37.51600244098569,1.175781158179987,1.175781158179987,0.03300353302620351
67998.tiff,44.901891409906,50.02119123361137,5.119299823705369,5.119299823705369,0.032990587991662323
71422.tiff,13.8766715131004,15.835119863035983,1.9584483499355834,1.9584483499355834,0.033012219006195664
67572.tiff,13.0138734719109,13.849900849167625,0.836027377256725,0.836027377256725,0.03301471401937306
70023.tiff,40.1603175152585,40.66667105876517,0.5063535435066697,0.5063535435066697,0.03301417303737253
74758.tiff,18.9862740717655,23.658107316150648,4.671833244385148,4.671833244385148,0.03301411197753623
75601.tiff,10.4870151221318,14.442906852495817,3.9558917303640175,3.9558917303640175,0.032995849032886326
69164.tiff,25.0648577523659,22.663339009760584,2.4015187426053153,-2.4015187426053153,0.032983865996357054
69415.tiff,5.87210293830887,5.789990017930638,0.08211292037823181,-0.08211292037823181,0.03299290203722194
69868.tiff,28.2835839059795,28.531774070466692,0.2481901644871911,0.2481901644871911,0.03301127802114934
73507.tiff,13.9498029947236,14.825657458007163,0.875854463283563,0.875854463283563,0.03300654800841585
67683.tiff,20.5551100223148,24.81348706061785,4.258377038303049,4.258377038303049,0.03298885602271184
67509.tiff,8.23033341382377,9.703210135764554,1.472876721940784,1.472876721940784,0.03300538600888103
69605.tiff,8.11653461110074,8.583525783741923,0.4669911726411833,0.4669911726411833,0.03299709100974724
66511.tiff,34.7968439363964,35.82499894413276,1.028155007736359,1.028155007736359,0.03299908497137949
72371.tiff,18.2058539677315,19.97806217450094,1.7722082067694416,1.7722082067694416,0.03299755201442167
72208.tiff,31.7237114857444,34.550224623992676,2.826513138248277,2.826513138248277,0.03299422503914684
66245.tiff,55.9569036369407,56.13800362703036,0.18109999008965616,0.18109999008965616,0.033003463002387434
69744.tiff,18.7384522548131,18.474081698077228,0.26437055673587295,-0.26437055673587295,0.03300665895221755
74970.tiff,36.4930622020342,42.65599632961657,6.162934127582368,6.162934127582368,0.03299631900154054
69122.tiff,26.8015169308454,24.08514183518511,2.7163750956602897,-2.7163750956602897,0.03300399397267029
73202.tiff,40.0592941846507,41.521410426755224,1.4621162421045213,1.4621162421045213,0.03300561697687954
69990.tiff,37.6156665204927,38.11770976752616,0.5020432470334555,0.5020432470334555,0.03301731898682192
70782.tiff,6.1737476819236,6.310951761939794,0.13720408001619422,0.13720408001619422,0.03300718998070806
70562.tiff,12.4143672282397,13.6415993917592,1.227232163519501,1.227232163519501,0.03300089796539396
65255.tiff,0.716359177807193,2.6153593744789774,1.8990001966717842,1.8990001966717842,0.03298933699261397
75602.tiff,10.4258149757084,14.594056525390187,4.168241549681786,4.168241549681786,0.03299985599005595
74379.tiff,12.4541368403959,8.884688032159605,3.569448808236295,-3.569448808236295,0.03300294099608436
74342.tiff,16.2665638325962,12.538861291321197,3.7277025412750042,-3.7277025412750042,0.0330170490196906
65760.tiff,36.7852863308887,38.17851724877647,1.3932309178877702,1.3932309178877702,0.03300311299972236
65655.tiff,28.8420098694621,28.299177205217855,0.5428326642442443,-0.5428326642442443,0.03300338302506134
71454.tiff,11.3996608017764,13.64311379281894,2.24345299104254,2.24345299104254,0.03300048701930791
68402.tiff,33.1007349195015,35.15980378908962,2.059068869588124,2.059068869588124,0.03299498598789796
66421.tiff,42.3342899147691,45.05474537258981,2.720455457820705,2.720455457820705,0.03300140902865678
68045.tiff,48.5277754800071,54.110840371481615,5.583064891474514,5.583064891474514,0.03299187100492418
67831.tiff,32.2125285333714,38.40393740241075,6.19140886903935,6.19140886903935,0.03300813102396205
72135.tiff,37.7613411769218,41.27252548444055,3.5111843075187466,3.5111843075187466,0.033012408996000886
65329.tiff,4.96545715974483,6.197234245376578,1.231777085631748,1.231777085631748,0.03300897404551506
72663.tiff,6.07786223865189,6.224226369744503,0.14636413109261337,0.14636413109261337,0.033016286964993924
71042.tiff,29.0280956547119,28.334746343550105,0.6933493111617963,-0.6933493111617963,0.03299159003654495
69378.tiff,8.65763977901757,8.211348757547537,0.4462910214700333,-0.4462910214700333,0.03299850400071591
68020.tiff,46.6342379635351,52.02868283429845,5.394444870763351,5.394444870763351,0.033002359967213124
68030.tiff,47.3978325644817,52.74316506646854,5.345332501986839,5.345332501986839,0.03301277098944411
67637.tiff,17.0342582734821,21.50468281711019,4.470424543628091,4.470424543628091,0.033002070034854114
73427.tiff,20.1325233746898,20.215741456576886,0.08321808188708602,0.08321808188708602,0.033005275996401906
68019.tiff,46.5400930681921,51.901106214201334,5.361013146009235,5.361013146009235,0.03301357198506594
67946.tiff,41.0001172254099,46.55780916960492,5.557691944195021,5.557691944195021,0.03302483295556158
68660.tiff,11.5447166427486,11.151983692048876,0.3927329506997239,-0.3927329506997239,0.03300169901922345
72813.tiff,18.527606028457,18.521162974859244,0.006443053597756432,-0.006443053597756432,0.03300815203692764
74943.tiff,34.3004007029782,41.404070924438244,7.1036702214600425,7.1036702214600425,0.03300002700416371
70228.tiff,39.740775502465,39.53656028882993,0.20421521363506656,-0.20421521363506656,0.03298482799436897
67664.tiff,19.0660508248519,23.231833239086683,4.1657824142347835,4.1657824142347835,0.03302441199775785
69851.tiff,26.9117940504291,26.758602971080506,0.15319107934859488,-0.15319107934859488,0.03301068698056042
66363.tiff,46.904688550184,49.55475959693922,2.6500710467552224,2.6500710467552224,0.03298441704828292
69865.tiff,27.9710806070657,28.12561021518088,0.15452960811517968,0.15452960811517968,0.033016517001669854
68482.tiff,26.3551280201738,26.229261454769016,0.12586656540478458,-0.12586656540478458,0.03301855199970305
75890.tiff,11.8176752032846,6.71292411035413,5.104751092930469,-5.104751092930469,0.03299507696647197
73295.tiff,32.7898187436642,34.993153547129126,2.2033348034649265,2.2033348034649265,0.033012348983902484
74582.tiff,4.41495106420686,9.177285097871238,4.762334033664378,4.762334033664378,0.032992081018164754
76040.tiff,23.4647834989271,16.87897913939522,6.585804359531881,-6.585804359531881,0.03300775098614395
76188.tiff,32.0019951886873,69.25563928727344,37.253644098586136,37.253644098586136,0.033034802007023245
67881.tiff,36.0100343243152,42.32003527123105,6.310000946915849,6.310000946915849,0.0330016789957881
68382.tiff,34.7465436056365,37.05825916176331,2.3117155561268135,2.3117155561268135,0.03301368304528296
66303.tiff,51.8723156666006,53.94551912017715,2.0732034535765536,2.0732034535765536,0.03301393298897892
70358.tiff,29.0048271361433,32.274650324748556,3.2698231886052547,3.2698231886052547,0.03300250100437552
70229.tiff,39.6100941818161,39.09745270004564,0.5126414817704585,-0.5126414817704585,0.033013612031936646
71326.tiff,21.1689326083461,22.194174190353895,1.0252415820077942,1.0252415820077942,0.03300654800841585
69598.tiff,7.56908200819777,8.15116168803274,0.5820796798349699,0.5820796798349699,0.03300678898813203
65943.tiff,50.6851583627885,51.832185407068025,1.1470270442795254,1.1470270442795254,0.033004324010107666
68236.tiff,46.422579396233,51.01978962624328,4.597210230010283,4.597210230010283,0.033008081023581326
68258.tiff,44.5625600838582,49.00206414921669,4.439504065358491,4.439504065358491,0.03301836102036759
71962.tiff,26.5875396786875,29.92568750024044,3.3381478215529405,3.3381478215529405,0.03300330298952758
73381.tiff,23.7062960534219,23.129727859416498,0.5765681940054037,-0.5765681940054037,0.033014824031852186
65177.tiff,6.8955900849173,5.527656338465125,1.3679337464521755,-1.3679337464521755,0.032992681954056025
65436.tiff,12.2159080356702,13.017015273867614,0.8011072381974138,0.8011072381974138,0.03299761196831241
73736.tiff,4.11691391944915,3.7514661612813214,0.3654477581678286,-0.3654477581678286,0.03301898197969422
65309.tiff,3.49371854142738,4.77202985216076,1.2783113107333794,1.2783113107333794,0.0329996450454928
66566.tiff,30.2026618563145,29.59936474399769,0.6032971123168096,-0.6032971123168096,0.0330078310216777
68965.tiff,14.1351637687775,12.662130685116544,1.4730330836609564,-1.4730330836609564,0.032995196990668774
73666.tiff,1.26601680442318,4.009832317422507,2.743815512999327,2.743815512999327,0.03301309101516381
72583.tiff,0.534726886742778,3.4758736930855534,2.9411468063427755,2.9411468063427755,0.03299196099396795
74266.tiff,22.5615704001423,18.835586605159676,3.725983794982625,-3.725983794982625,0.03299702098593116
65596.tiff,24.408633251274,24.088553775586405,0.32007947568759576,-0.32007947568759576,0.03300996497273445
69696.tiff,15.0649424760142,14.799033561294177,0.26590891472002376,-0.26590891472002376,0.032996819994878024
72081.tiff,34.6609307885598,38.369963214937755,3.709032426377952,3.709032426377952,0.03299446601886302
74407.tiff,10.1327763093809,6.437344607920863,3.695431701460036,-3.695431701460036,0.03301573602948338
67624.tiff,16.0311947540608,20.577331289403695,4.546136535342896,4.546136535342896,0.033002281037624925
75690.tiff,3.56843004740784,8.046081962445559,4.477651915037718,4.477651915037718,0.033012741012498736
75404.tiff,25.9465063995376,29.00283027047775,3.056323870940151,3.056323870940151,0.03300324204610661
65232.tiff,2.43074294064953,2.703702893833995,0.2729599531844653,0.2729599531844653,0.032989567960612476
65180.tiff,6.6576568592632,5.4544257118775406,1.2032311473856598,-1.2032311473856598,0.03300584701355547
65738.tiff,35.1268431227501,36.03975962027353,0.9129164975234261,0.9129164975234261,0.03300289099570364
72713.tiff,10.2760844973837,10.50858884592548,0.23250434854178081,0.23250434854178081,0.03301296097924933
74195.tiff,28.4854102636376,24.89222619140262,3.5931840722349797,-3.5931840722349797,0.03300839202711359
74242.tiff,24.5948673870218,20.95832568238471,3.6365417046370894,-3.6365417046370894,0.033011036983225495
70318.tiff,32.3402928818355,36.027092718601295,3.6867998367657933,3.6867998367657933,0.03300131903961301
71563.tiff,2.95949040081882,5.908564509125529,2.9490741083067094,2.9490741083067094,0.033006609010044485
69984.tiff,37.1153485728691,37.95922406621053,0.8438754933414288,0.8438754933414288,0.03301422297954559
66322.tiff,50.260585070467,52.37203826703647,2.111453196569471,2.111453196569471,0.03299734101165086
66996.tiff,8.98133465057222,7.044427539592917,1.9369071109793037,-1.9369071109793037,0.03301298100268468
72656.tiff,5.49906560788442,5.61100803925849,0.11194243137406978,0.11194243137406978,0.03298813401488587
70278.tiff,35.667657435721,39.41331552998333,3.745658094262332,3.745658094262332,0.03299766196869314
65801.tiff,39.8474930583174,41.66662048384935,1.8191274255319527,1.8191274255319527,0.03300011600367725
73577.tiff,8.18789466752537,9.339784999256182,1.1518903317308116,1.1518903317308116,0.03354832902550697
74851.tiff,26.6094336508951,33.05327629093168,6.4438426400365785,6.4438426400365785,0.032999014016240835
75361.tiff,29.2732931213034,33.32295847836485,4.049665357061453,4.049665357061453,0.033006059005856514
65070.tiff,2.95641691046934,5.668241508076285,2.7118245976069453,2.7118245976069453,0.03300146898254752
74157.tiff,31.5568501301862,28.2986386398581,3.2582114903280974,-3.2582114903280974,0.03300656902138144
72385.tiff,17.0191700351025,18.622048276278388,1.6028782411758868,1.6028782411758868,0.03300812200177461
66681.tiff,20.4928051847251,19.24141367476461,1.2513915099604915,-1.2513915099604915,0.0330094340024516
65378.tiff,8.7277047812948,9.66248337918271,0.9347785978879095,0.9347785978879095,0.03300111799035221
66470.tiff,38.2257053546648,40.186522941946585,1.9608175872817881,1.9608175872817881,0.03300441399915144
67604.tiff,14.5144396958624,19.116023082224622,4.601583386362222,4.601583386362222,0.033008843020070344
69182.tiff,23.6368031364772,21.617167289659864,2.019635846817337,-2.019635846817337,0.033023761003278196
75393.tiff,26.7793427303208,30.077803243994914,3.298460513674115,3.298460513674115,0.033011889026965946
69231.tiff,19.8792271226719,18.345491155352786,1.5337359673191138,-1.5337359673191138,0.03301146702142432
68092.tiff,52.0910309215465,57.29729838348377,5.206267461937273,5.206267461937273,0.03302086499752477
67727.tiff,24.2271564379312,28.726983349192967,4.499826911261767,4.499826911261767,0.032999225019011647
65478.tiff,15.4030105340955,15.77486407497995,0.3718535408844499,0.3718535408844499,0.032993733999319375
66330.tiff,49.5749013979222,51.18093849517595,1.606037097253754,1.606037097253754,0.033008101978339255
67284.tiff,9.02066476686786,8.266580312635668,0.7540844542321921,-0.7540844542321921,0.03301275003468618
68733.tiff,5.41024087372416,5.387480886948893,0.022759986775266583,-0.022759986775266583,0.03300272102933377
75906.tiff,13.0656562147226,7.653154529949692,5.4125016847729075,-5.4125016847729075,0.033008692029397935
65752.tiff,36.1549094998274,37.459084688484715,1.304175188657318,1.304175188657318,0.033011888968758285
70226.tiff,39.9222284311637,39.524904716632534,0.39732371453116855,-0.39732371453116855,0.03301044600084424
72712.tiff,10.1448290943877,10.544308225030672,0.39947913064297147,0.39947913064297147,0.03301589598413557
71659.tiff,4.51195945295074,3.707154371368837,0.804805081581903,-0.804805081581903,0.032996779948007315
71608.tiff,0.573275314637832,3.7705180526955893,3.1972427380577573,3.1972427380577573,0.03298964601708576
66546.tiff,31.8608626175427,31.401440417720224,0.4594221998224768,-0.4594221998224768,0.032987482962198555
73064.tiff,39.4035016580032,40.4458952412576,1.0423935832544018,1.0423935832544018,0.033000536961480975
74682.tiff,12.7166126230248,17.605710127396982,4.889097504372183,4.889097504372183,0.03301014500902966
67684.tiff,20.6525731700268,24.943263970610843,4.290690800584045,4.290690800584045,0.032997702015563846
73686.tiff,0.244494928608516,3.4516484624346617,3.207153533826146,3.207153533826146,0.03300513600697741
72898.tiff,25.5400392908751,25.364694687093753,0.17534460378134753,-0.17534460378134753,0.03301238897256553
71887.tiff,20.5402782430087,24.055959145243182,3.5156809022344824,3.5156809022344824,0.033015695051290095
68519.tiff,23.221711784283,22.690665002512826,0.5310467817701721,-0.5310467817701721,0.03302067599724978
69561.tiff,4.7387090644797,5.84009750367964,1.1013884391999404,1.1013884391999404,0.03299610904650763
67355.tiff,3.58026273103369,4.0237004969901555,0.44343776595646567,0.44343776595646567,0.03300344297895208
71623.tiff,1.72286527850187,3.496393308814575,1.773528030312705,1.773528030312705,0.03299621900077909
65774.tiff,37.8441727833317,39.30244788801713,1.458275104685427,1.458275104685427,0.03300333197694272
72921.tiff,27.4706478175192,27.6399441939873,0.16929637646810036,0.16929637646810036,0.03299513697857037
74968.tiff,36.3955459342675,42.73892534655251,6.34337941228501,6.34337941228501,0.033021897019352764
73956.tiff,21.010162332907,18.54232180267941,2.4678405302275905,-2.4678405302275905,0.03299642901401967
65642.tiff,27.8270751737194,27.33826590822221,0.48880926549719206,-0.48880926549719206,0.033005597011651844
70412.tiff,24.5147624194217,26.950750384992922,2.435987965571222,2.435987965571222,0.03299231198616326
75491.tiff,18.8938244394515,22.455969790675752,3.5621453512242525,3.5621453512242525,0.03300502704223618
72426.tiff,13.5601518598334,15.134291875352325,1.5741400155189247,1.5741400155189247,0.032997472037095577
71905.tiff,22.181240327364,25.965307703279404,3.784067375915402,3.784067375915402,0.032986240985337645
69310.tiff,13.8498445763528,13.525742524383844,0.32410205196895525,-0.32410205196895525,0.03301780001493171
65866.tiff,44.8124184235453,47.028038478112684,2.215620054567381,2.215620054567381,0.03299093904206529
74393.tiff,11.2607086229038,7.397485252408046,3.8632233704957546,-3.8632233704957546,0.03302263899240643
71293.tiff,23.7184744268529,24.434148395507798,0.7156739686548974,0.7156739686548974,0.03300165000837296
76176.tiff,31.9932858565191,69.3077512799046,37.31446542338549,37.31446542338549,0.033009984996169806
71513.tiff,6.86741034254569,9.339154863198786,2.471744520653096,2.471744520653096,0.03300377301638946
71394.tiff,15.9246377772026,17.603046959779938,1.6784091825773384,1.6784091825773384,0.03300268203020096
72051.tiff,33.4562774534218,37.39347079907647,3.93719334565467,3.93719334565467,0.03301971300970763
65963.tiff,52.2257860059515,53.313604160169305,1.087818154217807,1.087818154217807,0.032995088025927544
73395.tiff,22.6090630353052,22.133555360947923,0.4755076743572779,-0.4755076743572779,0.03301142802229151
72632.tiff,3.53085521108321,4.298048251986135,0.7671930409029248,0.7671930409029248,0.0329919210053049
70471.tiff,19.9183615597586,21.983051383025945,2.0646898232673436,2.0646898232673436,0.033002930984366685
68310.tiff,40.7726604437111,43.30032860036856,2.5276681566574553,2.5276681566574553,0.03299751097802073
67167.tiff,17.9926011463671,16.00650649803692,1.9860946483301802,-1.9860946483301802,0.033008872997015715
65364.tiff,7.6089585713034,8.860392786391223,1.2514342150878237,1.2514342150878237,0.032988795021083206
68724.tiff,6.15303678254035,6.08105582709128,0.07198095544907002,-0.07198095544907002,0.03300474502611905
67826.tiff,31.8003568963197,38.0675854262859,6.267228529966204,6.267228529966204,0.03299234202131629
68598.tiff,16.6696984934893,15.724903102347172,0.9447953911421276,-0.9447953911421276,0.0330072189681232
65547.tiff,20.6708068631046,20.799546306548514,0.12873944344391575,0.12873944344391575,0.033000447030644864
67941.tiff,40.6155564657289,46.246961496601386,5.631405030872486,5.631405030872486,0.03299671004060656
65472.tiff,14.9528619178226,15.436342278501105,0.4834803606785041,0.4834803606785041,0.033012880012393
66642.tiff,23.8073673996401,22.509479492504177,1.297887907135923,-1.297887907135923,0.03299542801687494
70478.tiff,19.3366289305212,21.25674307888161,1.9201141483604083,1.9201141483604083,0.032991550979204476
68339.tiff,38.3650572535317,40.995670799265625,2.6306135457339224,2.6306135457339224,0.033009644015692174
69694.tiff,14.904189410256,14.698070465300047,0.2061189449559535,-0.2061189449559535,0.03301091701723635
66173.tiff,62.0116319434156,62.879455891119676,0.8678239477040748,0.8678239477040748,0.03300757001852617
71828.tiff,15.9438501068467,19.69387859207413,3.750028485227432,3.750028485227432,0.03299836302176118
75384.tiff,27.5063357298786,30.87148217681193,3.3651464469333305,3.3651464469333305,0.033006739045958966
72458.tiff,10.900188884367,12.643716709217166,1.743527824850167,1.743527824850167,0.033014493994414806
71223.tiff,29.0932087194554,29.306402043783617,0.21319332432821625,0.21319332432821625,0.03298986703157425
70845.tiff,12.5521885306798,12.89584503702066,0.3436565063408601,0.3436565063408601,0.03300217003561556
72349.tiff,19.9917981720364,21.900082172226263,1.9082840001898624,1.9082840001898624,0.03309665905544534
69790.tiff,22.2374742366819,21.987542074867058,0.24993216181484357,-0.24993216181484357,0.03299946500919759
74672.tiff,11.8353550246954,16.511840608507477,4.676485583812077,4.676485583812077,0.03300456498982385
66411.tiff,43.1609801336619,45.78242934413516,2.6214492104732585,2.6214492104732585,0.03299253201112151
73825.tiff,11.0107500756361,9.377066752742358,1.6336833228937415,-1.6336833228937415,0.03300872299587354
74290.tiff,20.5901566980377,16.838479283657087,3.7516774143806124,-3.7516774143806124,0.03298991697374731
69756.tiff,19.6720342601948,19.607284154080066,0.06475010611473309,-0.06475010611473309,0.03301078698132187
73422.tiff,20.5182488601373,20.37252475327655,0.14572410686075088,-0.14572410686075088,0.03299235098529607
67695.tiff,21.8055496166366,26.42537898515826,4.6198293685216605,4.6198293685216605,0.03301452298182994
65816.tiff,41.0455858856984,43.144170253421294,2.098584367722893,2.098584367722893,0.033007280027959496
67132.tiff,20.455503192898,17.854860219554734,2.600642973343266,-2.600642973343266,0.03300372400553897
66798.tiff,10.6353856777955,10.033603695733525,0.6017819820619739,-0.6017819820619739,0.032997642003465444
69576.tiff,5.90540286089406,6.663322289342542,0.7579194284484823,0.7579194284484823,0.03299896401586011
